timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
54013.890555784106,mahalle,stabilization,False,stabilization_excluded,202.39694213867188,-335.5808410644531,91.31442260742188,0.08057937706007799,202.38078476465478,-335.38777988225064,91.52237930190563,1.422455883146581,-0.03779096148157672,1.421953790644625,0.0019722315251142213,0.0013864974994876429,0.04427128850685978,0.04427128850685978,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.38078476465478,-335.38777988225064,91.52237930190563,1.422455883146581,203.35929800574579,-336.3405503354595,0.19373611126619955,0.19373611126619955,1.2260860456528457,,,,0,0,False,-0.016157374017097936,0.19306118220248436,1.341876506086503,0.2079566944837552,0.0,0.0,STRAIGHT,3.883754713227935,"{'imu_yaw': 0.0007361485200050233, 'imu_yaw_rate': 0.11393526637399329, 'imu_longitudinal_accel': 0.7499890366632062, 'gnss_position': 3.883754713227935}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.0980751719963268,0.0980751719963268,,full_2x2,2.800001309716006,0.41732579331463526,0.6196025350007441,True,True,2958139,2958139
54013.94055578485,mahalle,stabilization,False,stabilization_excluded,202.3969268798828,-335.580810546875,91.31442260742188,0.06746204138234861,202.47933309950685,-335.5443465900334,91.41082579292384,1.0709796868575427,-0.02636866267270746,1.070655025342119,-0.03470589899976092,-0.03240574907783228,0.1776302935372933,0.1776302935372933,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.47933309950685,-335.5443465900334,91.41082579292384,1.0709796868575427,203.35929800574579,-336.3405503354595,0.09011329081367833,0.09011329081367833,1.2261169317211158,,,,0,0,False,0.08240621962403338,0.036463956841600975,1.0035176454751942,0.0964031855019698,0.0,0.0,STRAIGHT,0.9719004820027176,"{'imu_yaw': 0.0011441940753056518, 'imu_yaw_rate': 0.6906049375748557, 'imu_longitudinal_accel': 0.2895492331821361, 'gnss_position': 0.9719004820027176}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.04403621156650282,0.04403621156650282,,full_2x2,1.4176517640967037,0.4124113669396631,0.6152298348562352,True,True,2958140,2958140
54013.9905557856,mahalle,stabilization,False,stabilization_excluded,202.3969268798828,-335.580810546875,91.31442260742188,0.05145453330668763,202.46545689452205,-335.72721076054853,91.34207217252504,0.7107670606885426,-0.01664718545237803,0.7105720834485018,-0.020885934635283914,-0.0293850626885425,0.09215101248381065,0.09215101248381065,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.46545689452205,-335.72721076054853,91.34207217252504,0.7107670606885426,202.30691307984532,-336.58320653334596,0.16164586437675815,0.16164586437675815,1.0064294301590528,,,,0,0,False,0.06853001463923647,-0.1464002136735303,0.659312527381855,0.027649565103160967,0.0,0.0,STRAIGHT,0.5573768898745033,"{'imu_yaw': 2.395117804384059e-07, 'imu_yaw_rate': 0.09817301230835081, 'imu_longitudinal_accel': 0.11874542595956905, 'gnss_position': 0.5573768898745033}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.08349789699366475,0.08349789699366475,,full_2x2,1.1058290232997756,0.4079929879268476,0.6121350242025273,True,True,2958141,2958141
54014.04055578634,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.580810546875,91.31442260742188,0.035030874724070876,202.63451315921313,-335.9779073489042,91.23559077701634,0.57791404721302,-0.012461824019669152,0.5777796715948351,-0.020840118589718837,-0.036060931015987466,0.18761008855187095,0.18761008855187095,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.63451315921313,-335.9779073489042,91.23559077701634,0.57791404721302,204.2139852919618,-337.0658615699453,0.4627530238674813,0.4627530238674813,2.34672820464663,,,,0,0,False,0.23760153811937812,-0.39709680202918207,0.5428831724889491,-0.07883183040553376,0.0,0.0,STRAIGHT,2.4757532002190086,"{'imu_yaw': 2.615119950358363e-05, 'imu_yaw_rate': 8.509598444897292e-07, 'imu_longitudinal_accel': 0.1484422370148349, 'gnss_position': 2.4757532002190086}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.7578912342834103,0.7578912342834103,,full_2x2,2.2337903796125,0.4040110943191747,0.6051964702931361,True,True,2958142,2958142
54014.09055578709,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.580810546875,91.31442260742188,0.0199717965839278,202.59751200435483,-335.59379616215034,91.24550531426792,1.2967254169949771,-0.0281862157109288,1.2964190465758725,0.006879388182881941,0.005305200386080338,0.020071463645009637,0.020071463645009637,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.59751200435483,-335.59379616215034,91.24550531426792,1.2967254169949771,201.35727374793555,-338.16895383630424,0.201020247658214,0.201020247658214,2.789145495294663,,,,0,0,False,0.20060038326107588,-0.012985615275340479,1.2767536204110492,-0.06891729315395878,0.0,0.0,STRAIGHT,1.3082589693375715,"{'imu_yaw': 0.0004834148530352103, 'imu_yaw_rate': 0.3945095692804632, 'imu_longitudinal_accel': 0.45703857831238087, 'gnss_position': 1.3082589693375715}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.2510503907082489,0.2510503907082489,,full_2x2,1.6827043588681498,0.4004333067671361,0.5952770578291902,True,True,2958143,2958143
54014.14055578783,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.00739089875316634,202.49157100021424,-336.0537627319565,91.33008052380296,0.6663258138663934,-0.015466887704760637,0.6661462794382627,0.022250319587636593,0.03339255229889391,-0.01691143004551046,-0.01691143004551046,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.49157100021424,-336.0537627319565,91.33008052380296,0.6663258138663934,201.35727374793555,-338.16895383630424,0.48236193368744285,0.48236193368744285,2.789173813620066,,,,0,0,False,0.09465937912048616,-0.4729827026596354,0.6589349151132271,0.01565791638108749,0.0,0.0,STRAIGHT,4.048066020008727,"{'imu_yaw': 6.114626956243046e-05, 'imu_yaw_rate': 0.12136890992880048, 'imu_longitudinal_accel': 0.022120469285066394, 'gnss_position': 4.048066020008727}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.6946562694025407,0.6946562694025407,,full_2x2,2.916089380052575,0.397288722760619,0.5880822408905703,True,True,2958144,2958144
54014.19055578858,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.00218393664342277,202.39792981407115,-336.2130942898894,91.39071268849204,0.5638710110757441,-0.013685223900616154,0.5637049155173051,0.009886995435401991,0.017534143875457864,0.05817428060006752,0.05817428060006752,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.39792981407115,-336.2130942898894,91.39071268849204,0.5638710110757441,201.4417593211979,-333.61614405926485,0.6323150803718095,0.6323150803718095,2.1845160587049883,,,,0,0,False,0.0010181929773978027,-0.6323142605925227,0.5616870744323214,0.07629008107016944,0.0,0.0,STRAIGHT,1.1008433475029524,"{'imu_yaw': 0.0001586058549956271, 'imu_yaw_rate': 0.07844348886926962, 'imu_longitudinal_accel': 0.09183100337337212, 'gnss_position': 1.1008433475029524}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.1818984835661552,1.1818984835661552,,full_2x2,1.4849154607693835,0.3944068633215748,0.5817696835276505,True,True,2958145,2958145
54014.24055578932,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.008682870485329777,202.30390697097414,-335.6839002377104,91.43169708317129,1.2769152162629642,-0.031904017443357094,1.2765165894710757,0.011125449489946301,0.008712755042974724,0.1569925978593607,0.1569925978593607,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.30390697097414,-335.6839002377104,91.43169708317129,1.2769152162629642,201.02653655783683,-333.9061832565069,0.13886555486197308,0.13886555486197308,2.163839681084303,,,,0,0,False,-0.09300465011961023,-0.10312020841354297,1.2682323457776346,0.11727447574941152,0.0,0.0,STRAIGHT,3.5432705422206814,"{'imu_yaw': 0.00027560069916939033, 'imu_yaw_rate': 0.0008049136142020054, 'imu_longitudinal_accel': 0.15852826925464736, 'gnss_position': 3.5432705422206814}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.0907484029248608,0.0907484029248608,,full_2x2,2.7326177009983637,0.39180281251700255,0.5744359999621821,True,True,2958146,2958146
54014.29055579007,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.012366181041428247,202.18486643146326,-335.29498917745855,91.50902617570046,1.6401869592840674,-0.04319338945906746,1.6396181239888001,0.029245473757380912,0.017830573272053327,0.023726812462499622,0.023726812462499622,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.18486643146326,-335.29498917745855,91.50902617570046,1.6401869592840674,201.6668391692551,-337.0524258295317,0.3558645436678211,0.3558645436678211,1.6427863970348007,,,,0,0,False,-0.21204518963048713,0.2857908518383283,1.6278207782426393,0.1946035682785805,0.0,0.0,STRAIGHT,2.234843365891174,"{'imu_yaw': 0.000560673943447026, 'imu_yaw_rate': 0.16911539556587263, 'imu_longitudinal_accel': 0.2892802493188509, 'gnss_position': 2.234843365891174}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.5354872742227341,0.5354872742227341,,full_2x2,2.136832345173754,0.38950671009046495,0.5687466451032187,True,True,2958147,2958147
54014.34055579081,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.013704634350906393,202.14393791311642,-335.550804381232,91.50576431002378,1.2697899928194838,-0.03336693179119186,1.2693515170067535,-0.012592938669614476,-0.009917339670989766,-0.06050074660000524,-0.06050074660000524,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.14393791311642,-335.550804381232,91.50576431002378,1.2697899928194838,200.5868473482632,-337.346977712656,0.25474347176072887,0.25474347176072887,2.528989309680975,,,,0,0,False,-0.25297370797733265,0.029975648064862526,1.2560853584685774,0.1913417026019033,0.0,0.0,STRAIGHT,1.7422428888688488,"{'imu_yaw': 0.001955030337571361, 'imu_yaw_rate': 0.8983679470473847, 'imu_longitudinal_accel': 0.11519338696791133, 'gnss_position': 1.7422428888688488}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.4276247465791108,0.4276247465791108,,full_2x2,1.9102282676909859,0.387457709262074,0.5643120065863503,True,True,2958148,2958148
54014.39055579156,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.0,202.014502676206,-335.8217165165829,91.51761077721466,0.8960103599369533,-0.02373012455105037,0.8956960680404599,0.0028562295205023197,0.003187719303494766,-0.28694785532271444,-0.28694785532271444,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.014502676206,-335.8217165165829,91.51761077721466,0.8960103599369533,200.9112582539784,-334.98352482104264,0.45198118548883276,0.45198118548883276,1.6012119506823652,,,,0,0,False,-0.382408944887743,-0.24093648728603512,0.8960103599369533,0.20318816979278154,0.0,0.0,STRAIGHT,2.928657620168217,"{'imu_yaw': 0.0006081675380157175, 'imu_yaw_rate': 0.12299137701388738, 'imu_longitudinal_accel': 0.8336577759215469, 'gnss_position': 2.928657620168217}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.1907682660728145,1.1907682660728145,,full_2x2,2.4240065097011816,0.3855676147848582,0.5608371634654766,True,True,2958149,2958149
54014.4405557923,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.0,201.91689156602118,-335.63033226926206,91.46188232502539,1.0553422688845042,-0.0269237775720526,1.054998774736513,-0.035237655166307835,-0.03338978851245483,-0.16377169865549268,-0.16377169865549268,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.91689156602118,-335.63033226926206,91.46188232502539,1.0553422688845042,200.9112582539784,-334.98352482104264,0.4825709043834303,0.4825709043834303,1.6012119506823652,,,,0,0,False,-0.48002005507257195,-0.049552239965180434,1.0553422688845042,0.1474597176035104,0.0,0.0,STRAIGHT,0.9392611682720544,"{'imu_yaw': 0.0011277619423949662, 'imu_yaw_rate': 0.7449385154161804, 'imu_longitudinal_accel': 0.24669471329631434, 'gnss_position': 0.9392611682720544}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.5787077758284358,1.5787077758284358,,full_2x2,1.3581081472108407,0.3838225953896074,0.5580904913909175,True,True,2958150,2958150
54014.49055579305,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.0,201.97273933953383,-335.40848438879317,91.2288758977736,1.170865447351504,-0.025110715441071425,1.170596150588099,-0.037602201894782285,-0.0321148787675291,-0.09064465591694595,-0.09064465591694595,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.97273933953383,-335.40848438879317,91.2288758977736,1.170865447351504,202.5789639412938,-334.9526859920295,0.4578295667389003,0.4578295667389003,0.6539458440429555,,,,0,0,False,-0.42417228155991893,0.17229564050370527,1.170865447351504,-0.08554670964826983,0.0,0.0,STRAIGHT,0.38448084267756577,"{'imu_yaw': 5.4503259304126195e-05, 'imu_yaw_rate': 0.002860172508027958, 'imu_longitudinal_accel': 0.08683163503756354, 'gnss_position': 0.38448084267756577}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.2104581885400167,1.2104581885400167,,full_2x2,0.8771449739614293,0.3965203590118676,0.5998592528259741,True,True,2958152,2958151
54014.54055579379,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.0,201.97269656443456,-335.4085685201127,91.27940876424873,1.1689806823895772,-0.026101047151319844,1.1686892534534603,-0.013407504165706503,-0.01146939754239522,-0.12771364247878583,-0.12771364247878583,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.97269656443456,-335.4085685201127,91.27940876424873,1.1689806823895772,202.5789639412938,-334.9526859920295,0.45783754563366713,0.45783754563366713,0.6539458440429555,,,,0,0,False,-0.4242150566591931,0.17221150918419426,1.1689806823895772,-0.0350138431731466,0.0,0.0,STRAIGHT,0.022356464639490217,"{'imu_yaw': 0.0001852430355445205, 'imu_yaw_rate': 0.30065523418836365, 'imu_longitudinal_accel': 0.022356464639490217}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.2109127160743673,1.2109127160743673,,full_2x2,0.0602574663455062,0.3964677508243509,0.5998589753096241,True,True,2958152,2958152
54014.59055579454,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.0,201.95833021060056,-335.5327909010188,91.26705526619571,0.966988449393355,-0.021382516398858634,0.9667520102139006,-0.00483234949268597,-0.004997318732935815,-0.09450061541146446,-0.09450061541146446,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.95833021060056,-335.5327909010188,91.26705526619571,0.966988449393355,202.7427136278724,-336.46072365085814,0.4411990594539841,0.4411990594539841,0.9454521696090732,,,,0,0,False,-0.43858141049318533,0.047989128278061344,0.966988449393355,-0.04736734122616326,0.0,0.0,STRAIGHT,0.40296365708088405,"{'imu_yaw': 0.00013652686265323453, 'imu_yaw_rate': 0.037722724496287, 'imu_longitudinal_accel': 0.01799385101112891, 'gnss_position': 0.40296365708088405}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.243656927536906,1.243656927536906,,full_2x2,0.9298115171563872,0.3936958002818411,0.5889896909421606,True,True,2958153,2958153
54014.64055579528,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.0,202.03015627992093,-335.67796307956735,91.21676450901964,0.7429787842603858,-0.015777117848584536,0.7428112522124531,-0.019848983657129796,-0.02671541109600982,-0.24889672924263603,-0.24889672924263603,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.03015627992093,-335.67796307956735,91.21676450901964,0.7429787842603858,202.7427136278724,-336.46072365085814,0.37941273771272416,0.37941273771272416,0.9454521696090732,,,,0,0,False,-0.36675534117281927,-0.09718305027047336,0.7429787842603858,-0.09765809840223483,0.0,0.0,STRAIGHT,0.766571539300871,"{'imu_yaw': 9.494312573342731e-05, 'imu_yaw_rate': 0.11603212253492597, 'imu_longitudinal_accel': 0.38760778282945535, 'gnss_position': 0.766571539300871}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.9158949583388591,0.9158949583388591,,full_2x2,1.2526323162884927,0.39118030492111433,0.5802320923617591,True,True,2958154,2958154
54014.69055579603,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.0,202.03747090401887,-335.47310133881484,91.14349429249751,0.9089466440470282,-0.01813931690409038,0.9087656281498591,-0.03527275622254509,-0.03880619005918251,-0.2710477879870605,-0.2710477879870605,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.03747090401887,-335.47310133881484,91.14349429249751,0.9089466440470282,202.15643529989765,-334.7553282949314,0.3752230396380609,0.3752230396380609,0.859767077075502,,,,0,0,False,-0.35944071707487524,0.10767869048203238,0.9089466440470282,-0.17092831492436744,0.0,0.0,STRAIGHT,0.37706221874814594,"{'imu_yaw': 0.0006043744707965336, 'imu_yaw_rate': 0.12257733575787678, 'imu_longitudinal_accel': 0.008013051402166939, 'gnss_position': 0.37706221874814594}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.8813935701441571,0.8813935701441571,,full_2x2,0.8949747974945276,0.3888889459222014,0.5730986715782634,True,True,2958155,2958155
