timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
54795.45613241196,mahalle,stabilization,False,stabilization_excluded,202.39694213867188,-335.5808410644531,91.31442260742188,0.08057937706007799,202.3192722314779,-335.4948467072542,91.60901879610424,0.8727510407615775,-0.024505963114087037,0.8724069216382156,0.00032494637530495026,0.000372324248414985,0.036628183889175214,0.036628183889175214,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.3192722314779,-335.4948467072542,91.60901879610424,0.8727510407615775,201.73352956678633,-335.97170765607063,0.11587771120268625,0.11587771120268625,0.7699954110113135,,,,0,0,False,-0.07766990719397882,0.08599435719889925,0.7921716637014995,0.2945961886823625,0.0,0.0,STRAIGHT,4.1194381055031775,"{'imu_yaw': 0.0005754263952702054, 'imu_yaw_rate': 0.0139960049578217, 'imu_longitudinal_accel': 0.149458734503251, 'gnss_position': 4.1194381055031775}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.33646719430855143,0.33646719430855143,,full_2x2,1.002040524626136,0.1613177544747016,0.25555292947841896,True,True,3018186,3018186
54795.5061324127,mahalle,stabilization,False,stabilization_excluded,202.3969268798828,-335.580810546875,91.31442260742188,0.06746204138234861,202.37723402712783,-335.59124607025393,91.48450547965979,0.4441699959685166,-0.011506938693921318,0.44402091806644245,-0.010053126478756766,-0.02263351097553502,0.07134301152276011,0.07134301152276011,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.37723402712783,-335.59124607025393,91.48450547965979,0.4441699959685166,202.71763602234344,-335.8340163233674,0.02228696026428365,0.02228696026428365,0.4086165920602685,,,,0,0,False,-0.01969285275498578,-0.010435523378930611,0.37670795458616796,0.17008287223791285,0.0,0.0,STRAIGHT,1.2587991245962131,"{'imu_yaw': 0.0014547065082720103, 'imu_yaw_rate': 0.04344196063373817, 'imu_longitudinal_accel': 0.023596802018983596, 'gnss_position': 1.2587991245962131}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.01700469203317637,0.01700469203317637,,full_2x2,0.5532089420961553,0.16052143231401292,0.25562058227524204,True,True,3018187,3018187
54795.55613241345,mahalle,stabilization,False,stabilization_excluded,202.3969268798828,-335.580810546875,91.31442260742188,0.05145453330668763,202.3772016751835,-335.6797931304353,91.4477834957421,0.40459474639671367,-0.010222450377460758,0.40446558607636995,-0.00392213758351313,-0.009693990390244444,0.031627483642441515,0.031627483642441515,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.3772016751835,-335.6797931304353,91.4477834957421,0.40459474639671367,203.00259281957182,-336.0758070799146,0.10092886380369283,0.10092886380369283,0.7822102007904354,,,,0,0,False,-0.019725204699312826,-0.0989825835603142,0.353140213090026,0.13336088832022597,0.0,0.0,STRAIGHT,0.46542258882717036,"{'imu_yaw': 0.0003325259305218612, 'imu_yaw_rate': 0.01524670410953268, 'imu_longitudinal_accel': 0.03086960995303727, 'gnss_position': 0.46542258882717036}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.17361456867376154,0.17361456867376154,,full_2x2,0.35964920126652766,0.15977921947012885,0.25089758415125885,True,True,3018188,3018188
54795.60613241419,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.580810546875,91.31442260742188,0.035030874724070876,202.46610323425534,-335.79318414599305,91.32022216597522,0.3004522762961437,-0.006922475935253295,0.30037251814781607,-0.004593960495046463,,0.06689253157691565,0.06689253157691565,,ctra_ukf,CTRA,"velocity,yaw_rate,acceleration,covariance,position_covariance_2x2",,True,202.46610323425534,-335.79318414599305,91.32022216597522,0.3004522762961437,202.3667317191677,-335.148229460389,0.22336075065744812,0.22336075065744812,0.4336325897181382,,,,0,0,False,0.06919161316159261,-0.21237359911805243,0.26542140157207283,0.005799558553349016,0.0,0.0,STRAIGHT,2.512147289379743,"{'imu_yaw': 0.0002485533798358824, 'imu_yaw_rate': 0.00017906741094925305, 'imu_longitudinal_accel': 0.024351420449061134, 'gnss_position': 2.512147289379743}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.919505316680304,0.919505316680304,,full_2x2,0.7582322341016953,0.15915082878294756,0.24530238155415054,True,True,3018189,3018189
54795.65613241494,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.580810546875,91.31442260742188,0.0199717965839278,202.4485147849434,-335.56993665620104,91.32984928760101,0.9713454640537666,-0.02254314553568672,0.9710838363020898,0.0038021978732283015,0.00391436210280984,-0.020889351980069686,-0.020889351980069686,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.4485147849434,-335.56993665620104,91.32984928760101,0.9713454640537666,202.05036582762312,-336.4435247964844,0.05273640125836215,0.05273640125836215,0.9297149366613753,,,,0,0,False,0.05160316384964858,0.01087389067396316,0.9513736674698389,0.01542668017913229,0.0,0.0,STRAIGHT,1.471727006550305,"{'imu_yaw': 9.206877728687594e-07, 'imu_yaw_rate': 0.028519482452691824, 'imu_longitudinal_accel': 0.1508648277317192, 'gnss_position': 1.471727006550305}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.10874721145574871,0.10874721145574871,,full_2x2,0.6232791580232132,0.15860751408916482,0.23890788063111676,True,True,3018190,3018190
54795.70613241568,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.00739089875316634,202.39220255925673,-335.69718293862627,91.4383749745295,0.5230096877245867,-0.013128454425401389,0.5228448882203687,0.007014794956046413,0.013412361416411,-0.002128828338041722,-0.002128828338041722,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.39220255925673,-335.69718293862627,91.4383749745295,0.5230096877245867,202.07244054525782,-336.06940835648805,0.11649812257599765,0.11649812257599765,0.5865484815322398,,,,0,0,False,-0.004709061837019135,-0.11640290932939479,0.5156187889714203,0.12395236710761992,0.0,0.0,STRAIGHT,1.8783808053438917,"{'imu_yaw': 1.1507695860511725e-05, 'imu_yaw_rate': 0.004179094087973297, 'imu_longitudinal_accel': 0.006931551001035995, 'gnss_position': 1.8783808053438917}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.19764350258239746,0.19764350258239746,,full_2x2,0.7038894781275415,0.16816364495819697,0.26292450682021423,True,True,3018192,3018191
54795.75613241643,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.00218393664342277,202.39227388956053,-335.6971683460808,91.41729612258592,0.5237117850414725,-0.012953466976034524,0.5235515652585009,0.0024281482494147924,0.004636420868822932,0.04105248564467565,0.04105248564467565,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.39227388956053,-335.6971683460808,91.41729612258592,0.5237117850414725,202.07244054525782,-336.06940835648805,0.11648068010432643,0.11648068010432643,0.5865484815322398,,,,0,0,False,-0.004637731533222222,-0.1163883167839117,0.5215278483980498,0.10287351516404897,0.0,0.0,STRAIGHT,0.036500232310158656,"{'imu_yaw': 0.0002563472430623023, 'imu_yaw_rate': 0.008486433281021374, 'imu_longitudinal_accel': 0.036500232310158656}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.19756174791582576,0.19756174791582576,,full_2x2,0.04951403663466664,0.16809823313381106,0.26292447704796634,True,True,3018192,3018192
54795.80613241717,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.008682870485329777,202.33973004079658,-335.41044014367463,91.45884163919544,1.0507811105046454,-0.02675166697484815,1.0504405221179554,0.003435346613576252,0.0032693265792781536,0.05453587129658128,0.05453587129658128,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.33973004079658,-335.41044014367463,91.45884163919544,1.0507811105046454,201.94013032071825,-335.0225810091698,0.17968141183516886,0.17968141183516886,0.721273389529617,,,,0,0,False,-0.057181580297168466,0.17033988562224067,1.0420982400193157,0.14441903177356608,0.0,0.0,STRAIGHT,2.4353291790982503,"{'imu_yaw': 0.00020126710344462725, 'imu_yaw_rate': 0.0004154064863026511, 'imu_longitudinal_accel': 0.0035538659506416702, 'gnss_position': 2.4353291790982503}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.5664310756391833,0.5664310756391833,,full_2x2,0.8081944776909109,0.16612280751090713,0.2512415351313356,True,True,3018193,3018193
54795.85613241792,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.012366181041428247,202.2773472675178,-335.24603598815736,91.51914135014954,1.2848215886620158,-0.03406179200015794,1.2843700047173805,0.008882798005687996,0.006913643173554035,-0.009647871426997407,-0.009647871426997407,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.2773472675178,-335.24603598815736,91.51914135014954,1.2848215886620158,201.94013032071825,-335.0225810091698,0.3554563372967897,0.3554563372967897,0.721273389529617,,,,0,0,False,-0.11956435357595296,0.3347440411395155,1.2724554076205876,0.204718742727664,0.0,0.0,STRAIGHT,1.1509482967805917,"{'imu_yaw': 0.0003972862162229375, 'imu_yaw_rate': 0.012043880983569786, 'imu_longitudinal_accel': 0.08065172692526457, 'gnss_position': 1.1509482967805917}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.3636845131287054,2.3636845131287054,,full_2x2,0.5207249114013137,0.16455671371328306,0.24391853924035092,True,True,3018194,3018194
54795.90613241866,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.013704634350906393,202.26240996982978,-335.4608871282209,91.52487480687995,0.7189620750947826,-0.019132259760542784,0.7187074662622137,-0.004765181308555869,-0.006627861849218768,-0.0327452116163051,-0.0327452116163051,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.26240996982978,-335.4608871282209,91.52487480687995,0.7189620750947826,201.79355706146694,-336.1695125114202,0.18018047042103383,0.18018047042103383,0.8429962396888421,,,,0,0,False,-0.1345016512639745,0.11989290107595707,0.7052574407438762,0.21045219945807503,0.0,0.0,STRAIGHT,3.059236662360078,"{'imu_yaw': 0.0008849025943358704, 'imu_yaw_rate': 0.07522332068113712, 'imu_longitudinal_accel': 0.010432592986886405, 'gnss_position': 3.059236662360078}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.9108072699679582,0.9108072699679582,,full_2x2,0.8977842865870115,0.16328770101809922,0.2390827136808491,True,True,3018195,3018195
54795.95613241941,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.0,202.19756486098908,-335.65037909782603,91.57526465695673,0.26525468952332737,-0.0072918756263218665,0.2651544434173545,0.002096813139756395,,-0.12366585019594874,-0.12366585019594874,,ctra_ukf,CTRA,"velocity,yaw_rate,acceleration,covariance,position_covariance_2x2",,True,202.19756486098908,-335.65037909782603,91.57526465695673,0.26525468952332737,201.90169397943666,-335.38169485136456,0.21114724981480826,0.21114724981480826,0.5337372206252388,,,,0,0,False,-0.19934676010467456,-0.06959906852915765,0.26525468952332737,0.26084204953485823,0.0,0.0,STRAIGHT,3.1654582464406538,"{'imu_yaw': 0.0006470148648086831, 'imu_yaw_rate': 0.019111675460350457, 'imu_longitudinal_accel': 0.16178418532059205, 'gnss_position': 3.1654582464406538}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.6163705947686775,1.6163705947686775,,full_2x2,0.8793535417995583,0.16214770105767273,0.23577559216463115,True,True,3018196,3018196
54796.00613242015,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.0,202.15372848244104,-335.55314601530404,91.57638380508752,0.6192009694525973,-0.017033981335049724,0.6189666259588746,-0.010230282223825896,-0.016521747749959025,-0.04006484496934796,-0.04006484496934796,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.15372848244104,-335.55314601530404,91.57638380508752,0.6192009694525973,202.52895233277295,-335.55940286096853,0.24474819234131215,0.24474819234131215,0.13375998230594505,,,,0,0,False,-0.2431831386527108,0.027634013992837936,0.6192009694525973,0.2619611976656415,0.0,0.0,STRAIGHT,0.6399425406115723,"{'imu_yaw': 0.0011899821505046244, 'imu_yaw_rate': 0.06133480751885509, 'imu_longitudinal_accel': 0.1368022654357339, 'gnss_position': 0.6399425406115723}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.284962303047928,2.284962303047928,,full_2x2,0.38341784270301754,0.1611329361737774,0.23084198677011306,True,True,3018197,3018197
54796.0561324209,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.0,202.20633747421695,-335.53457889081716,91.46501354516431,0.5913957945695334,-0.015119934705757752,0.5912024808887589,-0.008967609188391259,-0.015163464587905337,-0.017651976680535073,-0.017651976680535073,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.20633747421695,-335.53457889081716,91.46501354516431,0.5913957945695334,202.45759589207583,-335.3714152459103,0.19609449419767377,0.19609449419767377,0.21798209391397824,,,,0,0,False,-0.19057414687679852,0.04620113847971652,0.5913957945695334,0.15059093774243593,0.0,0.0,STRAIGHT,0.6720878239365654,"{'imu_yaw': 0.0009045877169889895, 'imu_yaw_rate': 0.0006580953352649187, 'imu_longitudinal_accel': 0.009833846868634538, 'gnss_position': 0.6720878239365654}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.4438463555127432,1.4438463555127432,,full_2x2,0.3777594318568596,0.16032657482765367,0.22779700972088415,True,True,3018198,3018198
54796.10613242164,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.0,202.240381922025,-335.4686372558601,91.39650962618055,0.6535144706857746,-0.015926982696294195,0.6533203613985257,-0.0014615773743074302,-0.0022364881572916103,-0.04433249925819806,-0.04433249925819806,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.240381922025,-335.4686372558601,91.39650962618055,0.6535144706857746,202.45759589207583,-335.3714152459103,0.19255531237712697,0.19255531237712697,0.21798209391397824,,,,0,0,False,-0.1565296990687557,0.11214277343680124,0.6535144706857746,0.08208701875867064,0.0,0.0,STRAIGHT,0.3724358692178901,"{'imu_yaw': 0.0002606101365194447, 'imu_yaw_rate': 0.022836454617604154, 'imu_longitudinal_accel': 0.013936373615228589, 'gnss_position': 0.3724358692178901}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.1862799423486627,1.1862799423486627,,full_2x2,0.2851940521185653,0.15964159616518392,0.22605228968748348,True,True,3018199,3018199
54796.15613242239,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.0,202.23495724848513,-335.539469954483,91.3915036630089,0.4612912859217248,-0.011201966724866475,0.4611552519583979,-0.00012389541962847615,-0.000268583915217292,-0.026193983280228938,-0.026193983280228938,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.23495724848513,-335.539469954483,91.3915036630089,0.4612912859217248,202.5121791251522,-335.87409444865256,0.16713988479168396,0.16713988479168396,0.3151506720504056,,,,0,0,False,-0.16195437260861922,0.041310074813850406,0.4612912859217248,0.07708105558702982,0.0,0.0,STRAIGHT,0.5589719660894925,"{'imu_yaw': 0.0001013197472254597, 'imu_yaw_rate': 0.0007286195530611341, 'imu_longitudinal_accel': 0.006443970475504296, 'gnss_position': 0.5589719660894925}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.0625522751152496,1.0625522751152496,,full_2x2,0.3745677288433517,0.1590690307073651,0.2250972721173656,True,True,3018200,3018200
54796.20613242313,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.0,202.27436591615015,-335.616885583741,91.34110336906122,0.26937314741879326,-0.0063045524885134195,0.2692993597620063,-0.005156405987740972,,-0.0997118464703252,-0.0997118464703252,,ctra_ukf,CTRA,"velocity,yaw_rate,acceleration,covariance,position_covariance_2x2",,True,202.27436591615015,-335.616885583741,91.34110336906122,0.26937314741879326,202.31675301371885,-335.30562933844396,0.12775390742299553,0.12775390742299553,0.2865890873936361,,,,0,0,False,-0.1225457049436045,-0.036105554444134214,0.26937314741879326,0.026680761639340744,0.0,0.0,STRAIGHT,0.8691162803644532,"{'imu_yaw': 9.82934709983319e-05, 'imu_yaw_rate': 0.010229903987375156, 'imu_longitudinal_accel': 0.10578641094238929, 'gnss_position': 0.8691162803644532}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.6288572254753334,0.6288572254753334,,full_2x2,0.4527846067876446,0.15856232614444124,0.22458871928164972,True,True,3018201,3018201
54796.25613242388,mahalle,driving,True,,202.39691162109375,-335.5807800292969,91.31442260742188,0.0,202.27857557793817,-335.5168728399454,91.31439575563058,0.557894622941515,-0.012797277813027528,0.5577478283127881,-0.009060437873160672,-0.01624041082416113,-0.092240862929562,-0.092240862929562,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.27857557793817,-335.5168728399454,91.31439575563058,0.557894622941515,202.90886808569292,-335.7120299476511,0.1344899548684788,0.1344899548684788,0.5285129730790614,0.4420973956649884,-1.8758658325897244,306.9824659621699,0,2,False,-0.11833604315557977,0.06390718935148243,0.557894622941515,-2.6851791290027904e-05,0.0,0.0,STRAIGHT,0.3460299230091827,"{'imu_yaw': 2.34592711894882e-06, 'imu_yaw_rate': 0.006164597730779579, 'imu_longitudinal_accel': 0.001091463632850112, 'gnss_position': 0.3460299230091827}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.6337343855383943,0.6337343855383943,,full_2x2,0.29324310289441374,0.15811237381816445,0.22255682019388476,True,True,3018202,3018202
