timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
55094.348464109,mahalle,stabilization,False,stabilization_excluded,202.39694213867188,-335.5808410644531,91.31442260742188,0.08057937706007799,202.3039399958116,-335.3863960558356,91.45699523964436,0.8923522256596094,-0.02268950411203607,0.8920637202816895,0.0022144023988943827,0.002481534012264652,0.10133310709278626,0.10133310709278626,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.3039399958116,-335.3863960558356,91.45699523964436,0.8923522256596094,200.40700905544873,-336.75374637858056,0.2155417823831004,0.2155417823831004,2.3098789041017636,,,,0,0,False,-0.09300214286028563,0.19444500861754932,0.8117728485995314,0.14257263222248184,0.0,0.0,STRAIGHT,3.451256716939617,"{'imu_yaw': 0.0006242915602504084, 'imu_yaw_rate': 0.10707073140679653, 'imu_longitudinal_accel': 0.6057163849325734, 'gnss_position': 3.451256716939617}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.1755460935482568,0.1755460935482568,,full_2x2,2.6385904760024954,0.36346254056819705,0.5745039972713835,True,True,3039187,3039187
55094.39846410975,mahalle,stabilization,False,stabilization_excluded,202.3969268798828,-335.580810546875,91.31442260742188,0.06746204138234861,202.38218099428468,-335.5241607713707,91.3662689738228,0.6662683085597831,-0.015886256511811782,0.6660788886049125,-0.033762613282065396,-0.050674199640453006,0.22504542592279048,0.22504542592279048,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.38218099428468,-335.5241607713707,91.3662689738228,0.6662683085597831,202.30691307984532,-336.58320653334596,0.058537494025286636,0.058537494025286636,1.0064294301590528,,,,0,0,False,-0.01474588559813128,0.056649775504297395,0.5988062671774346,0.051846366400923216,0.0,0.0,STRAIGHT,1.0354658509946,"{'imu_yaw': 0.0007321314731779502, 'imu_yaw_rate': 0.6981893915386068, 'imu_longitudinal_accel': 0.13189553788470726, 'gnss_position': 1.0354658509946}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.011494014036368636,0.011494014036368636,,full_2x2,1.4539172672724678,0.35885508769824687,0.5659945040981214,True,True,3039188,3039188
55094.448464110494,mahalle,stabilization,False,stabilization_excluded,202.3969268798828,-335.580810546875,91.31442260742188,0.05145453330668763,202.3793897537111,-335.6816688866517,91.29819799983636,0.4385106269744913,-0.009934848888468689,0.43839807110333495,-0.02102010026198368,-0.0479352128978312,0.08079992661425853,0.08079992661425853,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.3793897537111,-335.6816688866517,91.29819799983636,0.4385106269744913,202.30691307984532,-336.58320653334596,0.10237165377622244,0.10237165377622244,1.0064294301590528,,,,0,0,False,-0.01753712617170322,-0.1008583397767211,0.38705609366780364,-0.016224607585513695,0.0,0.0,STRAIGHT,0.5549880249600769,"{'imu_yaw': 6.682927172071798e-05, 'imu_yaw_rate': 0.08759980786660759, 'imu_longitudinal_accel': 0.17925898140253446, 'gnss_position': 0.5549880249600769}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.0355189444840622,0.0355189444840622,,full_2x2,1.0950698986097305,0.3546587063078947,0.5588583624127963,True,True,3039189,3039189
55094.49846411124,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.580810546875,91.31442260742188,0.035030874724070876,202.50925866570205,-335.8939319061265,91.21501355524163,0.38117589753648634,-0.008082605311277996,0.3810901945132255,-0.020868081576640666,-0.05474659261382906,0.20979483514712774,0.20979483514712774,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.50925866570205,-335.8939319061265,91.21501355524163,0.38117589753648634,204.2139852919618,-337.0658615699453,0.33266626527457355,0.33266626527457355,2.34672820464663,,,,0,0,False,0.11234704460829903,-0.31312135925151097,0.34614502281241544,-0.09940905218024909,0.0,0.0,STRAIGHT,2.683785830428067,"{'imu_yaw': 0.0001939014110509663, 'imu_yaw_rate': 1.0423620899798058e-05, 'imu_longitudinal_accel': 0.1434073829379273, 'gnss_position': 2.683785830428067}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.41812913341515207,0.41812913341515207,,full_2x2,2.318564309104808,0.35083018317007547,0.5492375411422479,True,True,3039190,3039190
55094.548464111984,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.580810546875,91.31442260742188,0.0199717965839278,202.49049944366234,-335.6068094674955,91.2194786605586,0.8442406822282772,-0.017967392645641466,0.84404946675582,0.006201571892177194,0.007345739221911044,-0.018314249702724085,-0.018314249702724085,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.49049944366234,-335.6068094674955,91.2194786605586,0.8442406822282772,202.30640193698486,-334.2830676762122,0.09713199476260212,0.09713199476260212,1.3008952922020849,,,,0,0,False,0.09358782256859399,-0.025998920620509125,0.8242688856443494,-0.09494394686328178,0.0,0.0,STRAIGHT,1.1938401610105085,"{'imu_yaw': 0.000841026326222476, 'imu_yaw_rate': 0.39503541452527313, 'imu_longitudinal_accel': 0.44841134917368847, 'gnss_position': 1.1938401610105085}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.07429386176383157,0.07429386176383157,,full_2x2,1.5941104296871718,0.3473405848389843,0.5384819634789623,True,True,3039191,3039191
55094.59846411273,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.00739089875316634,202.42138440301326,-335.9713485482792,91.28813768926216,0.45485215730927636,-0.010225235693652348,0.4547372093461365,0.021734080742593694,0.047782736419595837,-0.03502590308947209,-0.03502590308947209,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.42138440301326,-335.9713485482792,91.28813768926216,0.45485215730927636,201.35727374793555,-338.16895383630424,0.391334492569877,0.391334492569877,2.789173813620066,,,,0,0,False,0.02447278191951341,-0.39056851898232026,0.44746125855611,-0.026284918159717563,0.0,0.0,STRAIGHT,3.882439685610639,"{'imu_yaw': 0.00019803300359808406, 'imu_yaw_rate': 0.13010849616443101, 'imu_longitudinal_accel': 0.0023995015570419495, 'gnss_position': 3.882439685610639}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.5460121648634613,0.5460121648634613,,full_2x2,2.8397939463617683,0.34418649592622064,0.5298621042144674,True,True,3039192,3039192
55094.648464113474,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.00218393664342277,202.35862020150964,-336.1124712116322,91.33937237164486,0.3395652107274952,-0.007937108887479177,0.3394724357571856,0.010078720540167903,,0.07354553833083877,0.07354553833083877,,ctra_ukf,CTRA,"velocity,yaw_rate,acceleration,covariance,position_covariance_2x2",,True,202.35862020150964,-336.1124712116322,91.33937237164486,0.3395652107274952,201.4417593211979,-333.61614405926485,0.5330682378335158,0.5330682378335158,2.1845160587049883,,,,0,0,False,-0.03829141958411242,-0.5316911823353507,0.3373812740840724,0.02494976422298123,0.0,0.0,STRAIGHT,1.098571511299415,"{'imu_yaw': 4.28417832043348e-05, 'imu_yaw_rate': 0.07329299332857149, 'imu_longitudinal_accel': 0.10158980916702574, 'gnss_position': 1.098571511299415}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.0535448552407543,1.0535448552407543,,full_2x2,1.4848869426585467,0.3412832979184092,0.5228209878230056,True,True,3039193,3039193
55094.69846411422,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.008682870485329777,202.29284014981533,-335.7182958463699,91.37706967929188,0.8230583302003284,-0.019779808638975306,0.8228206208417229,0.011136712417877656,0.013530890836336028,0.1859036701959544,0.1859036701959544,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.29284014981533,-335.7182958463699,91.37706967929188,0.8230583302003284,201.02653655783683,-333.9061832565069,0.17245715722846425,0.17245715722846425,2.163839681084303,,,,0,0,False,-0.10407147127841654,-0.1375158170730515,0.8143754597149986,0.0626470718700034,0.0,0.0,STRAIGHT,3.348495020340786,"{'imu_yaw': 9.606597668240347e-05, 'imu_yaw_rate': 0.0006147175560374027, 'imu_longitudinal_accel': 0.10873490753632242, 'gnss_position': 3.348495020340786}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.1702720656167826,0.1702720656167826,,full_2x2,2.635876540519529,0.33862093795984416,0.5147433342641861,True,True,3039194,3039194
55094.748464114964,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.012366181041428247,202.2073062575938,-335.41767454224254,91.45004829618745,1.0595921867423266,-0.026813420570536543,1.0592528700375057,0.028807416772258225,0.02718726801943063,-0.004288186388185613,-0.004288186388185613,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.2073062575938,-335.41767454224254,91.45004829618745,1.0595921867423266,201.6668391692551,-337.0524258295317,0.25010716458185633,0.25010716458185633,1.6427863970348007,,,,0,0,False,-0.18960536349993617,0.16310548705433803,1.0472260057008984,0.1356256887655718,0.0,0.0,STRAIGHT,2.337272475947441,"{'imu_yaw': 0.00029697332564781505, 'imu_yaw_rate': 0.16893862528737655, 'imu_longitudinal_accel': 0.31174555514714103, 'gnss_position': 2.337272475947441}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.4118311746615385,0.4118311746615385,,full_2x2,2.1765088816495997,0.3362058703999292,0.5080759981263554,True,True,3039195,3039195
55094.79846411571,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.013704634350906393,202.17655760491758,-335.602265368962,91.44861557163341,0.8524088643840382,-0.02154925219576155,0.8521364338005324,-0.011669459474736838,-0.013689979025698358,-0.08851698645971985,-0.08851698645971985,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.17655760491758,-335.602265368962,91.44861557163341,0.8524088643840382,200.5868473482632,-337.346977712656,0.22139898885382098,0.22139898885382098,2.528989309680975,,,,0,0,False,-0.22035401617617367,-0.02148533966510513,0.8387042300331318,0.13419296421153604,0.0,0.0,STRAIGHT,1.5254966622175594,"{'imu_yaw': 0.0015831045565577405, 'imu_yaw_rate': 0.8833696169838011, 'imu_longitudinal_accel': 0.061106897411318445, 'gnss_position': 1.5254966622175594}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.4388923337866824,0.4388923337866824,,full_2x2,1.771691726128824,0.33400148387304285,0.5025266650962071,True,True,3039196,3039196
55094.848464116454,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.0,202.08188883455327,-335.8042496848812,91.45348670952023,0.6351044361496148,-0.01610968307788517,0.6349000889337236,0.002676971404706992,0.004215009772150866,-0.3517405837882072,-0.3517405837882072,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.08188883455327,-335.8042496848812,91.45348670952023,0.6351044361496148,200.5868473482632,-337.346977712656,0.3862357350203452,0.3862357350203452,2.528989309680975,,,,0,0,False,-0.31502278654048155,-0.2234696555843243,0.6351044361496148,0.1390641020983594,0.0,0.0,STRAIGHT,2.8760138838006952,"{'imu_yaw': 0.00033768843643467285, 'imu_yaw_rate': 0.11141592159619776, 'imu_longitudinal_accel': 0.5969396760199969, 'gnss_position': 2.8760138838006952}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.1255028289253786,1.1255028289253786,,full_2x2,2.3911549610976897,0.3319623126313209,0.497868639164381,True,True,3039197,3039197
55094.8984641172,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.0,202.00779397472755,-335.6620662001489,91.39428427545226,0.7210459953139604,-0.017544815338527295,0.7208325095422908,-0.03434929372343156,-0.047638145065177245,-0.14658608184256014,-0.14658608184256014,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.00779397472755,-335.6620662001489,91.39428427545226,0.7210459953139604,200.9112582539784,-334.98352482104264,0.39751727545524007,0.39751727545524007,1.6012119506823652,,,,0,0,False,-0.38911764636620205,-0.0812861708520245,0.7210459953139604,0.07986166803038941,0.0,0.0,STRAIGHT,1.0190145081487174,"{'imu_yaw': 0.0007167499450392523, 'imu_yaw_rate': 0.739498577501107, 'imu_longitudinal_accel': 0.3626314537630607, 'gnss_position': 1.0190145081487174}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.4282196261293618,1.4282196261293618,,full_2x2,1.4112541861461907,0.3300747424304926,0.49392033651425554,True,True,3039198,3039198
55094.948464117944,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.0,202.05416137096785,-335.6132914165161,91.2833194204843,0.7240054626283189,-0.016215026540233674,0.7238238617439644,-0.03735379757276719,-0.051593253781765214,-0.06794488340554972,-0.06794488340554972,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.05416137096785,-335.6132914165161,91.2833194204843,0.7240054626283189,202.79303326338515,-335.51664885934247,0.34428872223802015,0.34428872223802015,0.4012794069614847,,,,0,0,False,-0.34275025012590277,-0.032511387219244625,0.7240054626283189,-0.03110318693757108,0.0,0.0,STRAIGHT,0.33142139303740603,"{'imu_yaw': 1.1542113028861069e-05, 'imu_yaw_rate': 0.0048857954588395385, 'imu_longitudinal_accel': 0.05328780975309464, 'gnss_position': 0.33142139303740603}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.098579764508964,1.098579764508964,,full_2x2,0.7936919408361153,0.3283371341989834,0.490538511666327,True,True,3039199,3039199
55094.99846411869,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.0,202.08329316514047,-335.49526054429305,91.2239413462732,0.789574995089009,-0.01686546537678398,0.7893948498358936,-0.013940311972542863,-0.017655462823985918,-0.13216918662899127,-0.13216918662899127,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.08329316514047,-335.49526054429305,91.2239413462732,0.789574995089009,202.5789639412938,-334.9526859920295,0.325069405250381,0.325069405250381,0.6539458440429555,,,,0,0,False,-0.3136184559532751,0.08551948500382878,0.789574995089009,-0.09048126114868182,0.0,0.0,STRAIGHT,0.33590420842588686,"{'imu_yaw': 0.0006367391863256603, 'imu_yaw_rate': 0.2955198099618398, 'imu_longitudinal_accel': 0.03554832670114389, 'gnss_position': 0.33590420842588686}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.9438624508158724,0.9438624508158724,,full_2x2,0.8163102655445661,0.3267321697814745,0.4876069173836819,True,True,3039200,3039200
55095.048464119434,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.0,202.1255141723976,-335.5724949240293,91.18731769984714,0.6440697769939727,-0.013345847152269769,0.6439314916983436,-0.005151529325378294,-0.007998402516916274,-0.08691084608277773,-0.08691084608277773,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.1255141723976,-335.5724949240293,91.18731769984714,0.6440697769939727,202.7427136278724,-336.46072365085814,0.27152388132183486,0.27152388132183486,0.9454521696090732,,,,0,0,False,-0.271397448696149,0.008285105267589188,0.6440697769939727,-0.1271049075747328,0.0,0.0,STRAIGHT,0.7482482047294847,"{'imu_yaw': 0.0005679899139248717, 'imu_yaw_rate': 0.04152505894847214, 'imu_longitudinal_accel': 0.01768660661765178, 'gnss_position': 0.7482482047294847}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.6634086794218947,0.6634086794218947,,full_2x2,1.2356014487989737,0.3332191263195193,0.5128172375808336,True,True,3039202,3039201
55095.09846412018,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.0,202.12541917305424,-335.5726037225809,91.16846032996244,0.6409249303622487,-0.013069783723543974,0.6407916565571631,-0.019549005743996876,-0.03050124096896627,-0.2870511687427387,-0.2870511687427387,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.12541917305424,-335.5726037225809,91.16846032996244,0.6409249303622487,202.7427136278724,-336.46072365085814,0.2716155395664982,0.2716155395664982,0.9454521696090732,,,,0,0,False,-0.2714924480395098,0.008176306715995452,0.6409249303622487,-0.14596227745943224,0.0,0.0,STRAIGHT,0.34514920707395325,"{'imu_yaw': 0.0005396982033100665, 'imu_yaw_rate': 0.11226704130389213, 'imu_longitudinal_accel': 0.34514920707395325}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.6639506670401809,0.6639506670401809,,full_2x2,0.25849261655797723,0.33320044323610526,0.5128172005411451,True,True,3039202,3039202
55095.148464120924,mahalle,stabilization,False,stabilization_excluded,202.39691162109375,-335.5807800292969,91.31442260742188,0.0,202.12458161851833,-335.4282342866534,91.09624471946245,0.7223601232695793,-0.013820130619428507,0.7222279084054449,-0.03483058379984062,-0.04821775549041778,-0.2854335101160531,-0.2854335101160531,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.12458161851833,-335.4282342866534,91.09624471946245,0.7223601232695793,203.9327806739511,-335.9745301478536,0.31214393138643887,0.31214393138643887,1.5855386792470187,,,,0,0,False,-0.2723300025754156,0.15254574264349685,0.7223601232695793,-0.2181778879594276,0.0,0.0,STRAIGHT,0.29681172797938726,"{'imu_yaw': 0.0013625245732171664, 'imu_yaw_rate': 0.12665373881203332, 'imu_longitudinal_accel': 2.233237080339644e-05, 'gnss_position': 0.29681172797938726}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.7539794683677776,0.7539794683677776,,full_2x2,0.7862482389234614,0.3312038292384008,0.5061381075734017,True,True,3039203,3039203
