timestamp,route_name,ground_truth_x,ground_truth_y,estimated_x,estimated_y,gnss_x,gnss_y,position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
825.0446337088943,test_route_001,144.31407165527344,59.84678268432617,144.28652527764976,59.429689635186136,143.73634882083414,59.66671311593718,0.4180016920553294,0.6051352930480728,3.7385049545943656,0.7065828053784253,-3.297710803668504,2,5,False
825.0946337096393,test_route_001,144.5028076171875,59.85232162475586,144.44777957039105,59.45387179981027,143.9694361594083,59.74161430696843,0.4022317105020453,0.5447395911673689,3.8045572291257193,0.5438895300723233,-3.2131963606855316,2,5,False
825.1446337103844,test_route_001,144.694580078125,59.8577766418457,144.59884317135658,59.470758003032806,143.8097368971477,59.60454367498773,0.39868406302004766,0.9203664435569757,3.8617989495182417,0.3920427489677034,-3.0660954302975725,2,5,False
825.1946337111294,test_route_001,144.8889923095703,59.86283493041992,144.7892599871394,59.489235844106275,144.82233952684845,59.65679402685047,0.3866817986818843,0.2165535670181484,3.911744986922251,0.20101651410098975,-3.1113014939275616,2,5,False
825.2446337118745,test_route_001,145.085693359375,59.867210388183594,144.98860332826752,59.51000105685802,145.15653448834763,59.73327267491726,0.3701688540740746,0.15151823847026405,3.954700410121189,0.01672977238467102,-3.286103382075522,2,5,False
825.2946337126195,test_route_001,145.2843780517578,59.87055587768555,145.18384195478617,59.52162210138642,145.1917601050188,59.552792625746434,0.3631284718066868,0.3309857524744384,3.990827247547118,0.19566080625501675,-3.2495299499850865,2,5,False
825.3446337133646,test_route_001,145.48471069335938,59.87296676635742,145.37693909272699,59.54317999306142,145.28313225032113,59.81443875002449,0.3469496126872815,0.20990330486581224,4.021078532427187,0.3899018709743426,-3.3534549919016117,2,5,False
825.3946337141097,test_route_001,145.68638610839844,59.874290466308594,145.56009083796252,59.556333088601626,145.19911596324275,59.6410195502867,0.34212189256575354,0.5402291315930133,4.045730795971997,0.573326376550249,-3.3413957106884467,2,5,False
825.4446337148547,test_route_001,145.88917541503906,59.87454605102539,145.76081758804483,59.61660594495689,145.75919517593323,60.80195980513145,0.2881125302192042,0.9364780477208795,4.0660636864747435,0.7803782890084899,-4.0402378492589985,2,5,False
825.4946337155998,test_route_001,146.09275817871094,59.87264633178711,145.95972462578297,59.6191067920399,145.89674799760647,59.470710107933876,0.28632188952272797,0.44718309353329067,4.080913409754802,0.9776123311182727,-3.8336072097331373,2,5,False
825.5446337163448,test_route_001,146.2970428466797,59.86923599243164,146.18238992255434,59.65673763192724,146.63312155987697,60.3590302960436,0.2414556817048436,0.5940095633195344,4.094405144379429,0.8242497769159697,-3.510199208142032,3,6,False
825.5946337170899,test_route_001,146.50201416015625,59.86665725708008,146.3730826463619,59.63625276109636,146.06661918757567,59.020080061360225,0.2640256938610639,0.9519777993531863,4.1066248340523845,0.6335353267996988,-2.7761507540640387,3,6,False
825.644633717835,test_route_001,146.70753479003906,59.86489486694336,146.55760173402803,59.62563304636248,146.08728260048466,59.23706760313599,0.28235817691805076,0.8825416997665793,4.115922551409079,0.4524756312402246,-2.497054291222137,3,6,False
825.69463371858,test_route_001,146.91348266601562,59.86322021484375,146.74246609103142,59.6411796010202,146.2770083443028,59.87235392166583,0.2802654154662483,0.6365398548403017,4.12330709070837,0.2886427974026778,-2.6995208554946792,3,6,False
825.7446337193251,test_route_001,147.11973571777344,59.86080551147461,146.969117838354,59.6713507370315,147.46911209331265,60.2345714290483,0.24203069466514748,0.5116295661165585,4.129066748362974,0.17949037361736508,-3.227515453319434,3,6,False
825.7946337200701,test_route_001,147.32623291015625,59.85685348510742,147.15517926998288,59.642103036049726,146.69474834553634,58.84572953097455,0.27454890855190567,1.1921176141532714,4.133107635732579,0.22227614404158338,-2.7868542505103835,3,6,False
825.8446337208152,test_route_001,147.5329132080078,59.85226821899414,147.35732406167065,59.68051929414002,147.27258989307293,60.46990739915023,0.24562011623635205,0.6702584465432503,4.1374690196653505,0.4121629110700275,-3.284180537318491,3,6,False
825.8946337215602,test_route_001,147.7397003173828,59.846317291259766,147.57109178706696,59.704686567138225,147.75050691454638,60.15905490456275,0.22020013285750553,0.3129242677017928,4.14003858332163,0.6181919711750865,-3.561102058818041,3,6,False
825.9446337223053,test_route_001,147.94654846191406,59.838623046875,147.78863427397133,59.711727224318,148.0375079101165,59.79412600790276,0.20258193536451477,0.10126009922267877,4.142140032251506,0.8277905956365755,-3.433087556605044,3,6,False
825.9946337230504,test_route_001,148.15345764160156,59.82967758178711,147.97704265545948,59.74076111011932,147.55360510607068,60.349691892582655,0.19755603323957935,0.7938752722027552,4.144407003394732,1.0174100544425573,-3.633092394135975,3,6,False
826.0446337237954,test_route_001,148.36033630371094,59.8192138671875,148.1948515130633,59.78192060994168,148.4483552491825,60.6745468662835,0.16963491082821344,0.8598499137084812,4.145640664082542,0.846279133350131,-3.123998118277842,4,7,False
826.0946337245405,test_route_001,148.5674285888672,59.8095817565918,148.42726620481835,59.77650757044352,149.01353093025264,59.62689208662808,0.14401179011325463,0.4820610070323421,4.1484789372332695,0.6303868434249745,-2.664628645080553,4,7,False
826.1446337252855,test_route_001,148.774658203125,59.8005485534668,148.65413888361854,59.785888428628574,149.0820301712622,59.96665411866231,0.12140768358951445,0.3493831501166877,4.150055385396198,0.44589713627179944,-2.744556439805594,4,7,False
826.1946337260306,test_route_001,148.98191833496094,59.79100036621094,148.8742176689849,59.75808952277828,149.14873442601706,59.097049506012105,0.11261685960428658,0.7137194158812992,4.1503887025301145,0.289491179217129,-2.364375342597775,4,7,False
826.2446337267756,test_route_001,149.1891632080078,59.78117370605469,149.0693793075698,59.75636457508646,148.75761162319844,59.725338448583415,0.1223261042604763,0.43514864854249735,4.150225434642416,0.27513116468206644,-2.3438138439017453,4,7,False
826.2946337275207,test_route_001,149.39634704589844,59.77088165283203,149.27194028381706,59.761031542292464,149.15568714953383,59.871824424889034,0.12479610221963779,0.26097246779837596,4.149304672700637,0.38893797227766724,-2.539888857720648,4,7,False
826.3446337282658,test_route_001,149.6034393310547,59.75965118408203,149.4874046661388,59.750565544046005,149.65729173367976,59.53101558386478,0.11638982909605836,0.2348921432385421,4.148017555470581,0.5599902262456039,-2.407156181103567,4,7,False
826.3946337290108,test_route_001,149.81044006347656,59.74769973754883,149.6765976253663,59.74008106793357,149.25181176042506,59.54212481677837,0.13405910027300003,0.5952534157986715,4.147183713265749,0.7295282257712854,-2.162050130708057,4,7,False
826.4446337297559,test_route_001,150.0173797607422,59.73537826538086,149.913075854457,59.74576714852711,150.57208053739168,59.93025608321183,0.10482000648434134,0.5879373397719492,4.1467938270083335,0.9568683585399488,-2.2245496488134657,4,7,False
826.4946337305009,test_route_001,150.22425842285156,59.72234344482422,150.13867325735671,59.751524443282484,150.54251289207244,59.939593237516775,0.090423178576081,0.38533541182198583,4.1462145244271325,0.8900497699963569,-1.4532121207687743,5,8,False
826.544633731246,test_route_001,150.43118286132812,59.710418701171875,150.32690993601616,59.78821935297577,149.85739227065378,60.69674017761092,0.13009913287268676,1.1410809335149352,4.145868862597989,0.7262087438839303,-1.90100577669526,5,8,False
826.594633731991,test_route_001,150.63807678222656,59.69832992553711,150.494236825644,59.75099064974184,149.56147373069356,58.931186046793236,0.15317664633826283,1.321962125502981,4.144919598440674,0.5592581741163556,-1.476477200656733,5,8,False
826.6446337327361,test_route_001,150.84494018554688,59.68619155883789,150.71975492335017,59.736390941598984,151.12980034668084,59.46467922812709,0.13487523086487557,0.3608504178440133,4.144576840265226,0.36412100654807034,-1.365465847476277,5,8,False
826.6946337334812,test_route_001,151.05181884765625,59.673988342285156,150.91596786115673,59.731968792112376,150.65169399883018,59.701380211105686,0.14770654384643717,0.4010613533183722,4.144366205806969,0.25060735885448626,-1.3900237413310592,5,8,False
826.7446337342262,test_route_001,151.25863647460938,59.66145324707031,151.10430272576255,59.68489518373175,150.65537270592293,58.681382460059716,0.1561039090719808,1.1508544313514826,4.14406841821031,0.22356629525753796,-0.7292559715641187,5,8,False
826.7946337349713,test_route_001,151.46548461914062,59.64944076538086,151.304075980814,59.69620536874217,151.12542275653982,60.04415144090084,0.168046650231413,0.5209976849900284,4.144030458282488,0.37409108772014976,-1.0383265395978591,5,8,False
826.8446337357163,test_route_001,151.67230224609375,59.63712692260742,151.50966625354607,59.70352172095327,151.46302828503653,59.95320191090597,0.17566654581722146,0.37907649492484363,4.143915053120728,0.5606153934885544,-1.2873424800808038,5,8,False
826.8946337364614,test_route_001,151.8790740966797,59.62398910522461,151.69811503027952,59.68730332608542,151.27106133521548,59.385221254571505,0.1917156078039297,0.6532148227105972,4.143737046424304,0.7341642731410362,-1.1827288323832774,5,8,False
826.9446337372065,test_route_001,152.0858154296875,59.61042404174805,151.91746110871077,59.68540596295844,152.20181718051748,59.74319816533514,0.18429722162837497,0.1763104480453179,4.143976572859019,0.9470567027070785,-1.1244650053855634,5,8,False
826.9946337379515,test_route_001,152.29254150390625,59.59656524658203,152.12994790906757,59.694889265843806,152.25298716150743,60.01192027786745,0.1900112887339997,0.41723416448885964,4.1444611026866385,0.8838014857344456,-0.5870321194824826,6,9,False
827.0446337386966,test_route_001,152.49935913085938,59.583518981933594,152.33792711641894,59.70013578239475,152.35639501282313,59.91118827591015,0.19914761719913937,0.35749951784719386,4.145047625917803,0.684594437044795,-0.677132666536655,6,9,False
827.0946337394416,test_route_001,152.7062225341797,59.57066345214844,152.55657573325257,59.67469224096987,152.80554076361489,59.17486621811799,0.18225299430015843,0.40806808398145367,4.14568700366128,0.47042491998712166,-0.4046949422160151,6,9,False
827.1446337401867,test_route_001,152.91314697265625,59.557987213134766,152.7384634537838,59.67395818309559,152.15393745213808,59.761603041928794,0.2096749809570011,0.7860397583970594,4.146203381897464,0.3104211006515535,-0.42782986389662137,6,9,False
827.1946337409317,test_route_001,153.12008666992188,59.545326232910156,152.90578331678734,59.67243241727689,152.00064440163754,59.73771964586959,0.24916241544217016,1.135854839920906,4.14663475902041,0.19887901738699726,-0.46881092649206146,6,9,False
827.2446337416768,test_route_001,153.32704162597656,59.53250503540039,153.12741109315814,59.67142756700018,153.47680116568498,59.74189546395071,0.24321147057542286,0.25743401349115247,4.14757190910643,0.22556037195362083,-0.5951904615094512,6,9,False
827.2946337424219,test_route_001,153.53404235839844,59.519344329833984,153.33687535545337,59.67849560365489,153.4076990525452,59.94286355701704,0.2533849936542324,0.44196285672854413,4.148961999420626,0.3934476639566866,-0.7663123596075061,6,9,False
827.3446337431669,test_route_001,153.7410888671875,59.505672454833984,153.52496664923618,59.65939714214696,153.0906979286066,59.32570495367224,0.2652170669125021,0.6748308487780792,4.150440721541078,0.5602099559698283,-0.45835137656800407,6,9,False
827.394633743912,test_route_001,153.94821166992188,59.492103576660156,153.7519960170156,59.660070065336626,154.22535948390527,59.78660101341713,0.2582892250244539,0.4044003598566668,4.1521652127563895,0.7800016850337643,-0.5119896300421964,6,9,False
827.444633744657,test_route_001,154.15542602539062,59.47844696044922,153.9521029226488,59.64606070519588,153.7904755644439,59.42878902712247,0.26350455695596436,0.36831338461628593,4.153742775069338,0.9740690823356948,-0.37683072250469274,6,9,False
827.4946337454021,test_route_001,154.3627166748047,59.46480941772461,154.12590698233723,59.64339671864244,153.36320523253474,59.69482581003211,0.296601170759068,1.0256367114913105,4.155093022077295,0.8774635167622991,0.10334345293857017,7,10,False
827.5446337461472,test_route_001,154.57009887695312,59.45187759399414,154.32225443916283,59.62577116419282,154.08329639440083,59.333835123352856,0.3027636687253421,0.5009098540597634,4.156322271391496,0.6812166036930248,0.28832254502918486,7,10,False
827.5946337468922,test_route_001,154.777587890625,59.43952178955078,154.54568154246064,59.625804277481315,154.92516308719726,59.733720367409745,0.297458769627856,0.3291371171071089,4.157751342329335,0.46421432421565023,0.1276407452622077,7,10,False
827.6446337476373,test_route_001,154.9851531982422,59.42716598510742,154.76813249021828,59.57881388727909,155.12599669648208,58.597226175235114,0.2647547430061767,0.8418057846126572,4.159036328305323,0.23841693258908997,0.6218821889868839,7,10,False
827.6946337483823,test_route_001,155.1927947998047,59.415462493896484,154.98933241221903,59.57775724528908,155.3066548189345,59.6870958044183,0.26026242427911284,0.29453142335119775,4.159672335714174,0.08562790160178993,0.6131661133206291,7,10,False
827.7446337491274,test_route_001,155.40048217773438,59.404197692871094,155.21014069656235,59.57837759630811,155.5040126000839,59.69584631933286,0.2580087560841468,0.3094793525728448,4.160006621561014,0.23621331865995868,0.40784830453638266,7,10,False
827.7946337498724,test_route_001,155.60816955566406,59.392879486083984,155.4213238441447,59.61190131458061,155.48974553451168,60.48479955149123,0.28789213478520487,1.0983231209552402,4.159901395753938,0.44741738620217003,-0.2572401818584492,7,10,False
827.8446337506175,test_route_001,155.81578063964844,59.38060760498047,155.6133106339687,59.58500487323488,155.24784998238195,59.042637291929616,0.28770183605569966,0.66088513674226,4.159097996539947,0.629959527336367,0.014921275844367199,7,10,False
827.8946337513626,test_route_001,156.02333068847656,59.368289947509766,155.80483736136284,59.536709070684246,155.42444827450305,58.5345110238384,0.27587014163204354,1.0265707181316475,4.158389937527828,0.8158216434469119,0.8511778632981387,7,10,False
827.9446337521076,test_route_001,156.23092651367188,59.3574104309082,156.01271583108996,59.52640410616933,156.02351812105482,59.41061188177163,0.275997761351659,0.2141229452953694,4.157241421699529,0.9781276657035425,1.1560856094410839,8,11,False
827.9946337528527,test_route_001,156.4385223388672,59.347347259521484,156.19634625818298,59.52604618837478,155.65680436533387,59.62183829779488,0.300969369253544,0.8285096983363833,4.156826423181231,0.7946225458646072,1.0392823183691395,8,11,False
