timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed
5522.87780245766,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,355.41418369882075,3.363273658838003,36.272068386628646,0.6833434555362027,353.4168082618796,1.3500136363605126,2.426523894488372,0.653648119001444,,,,0,0,False
5522.9278024584055,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,355.3663796092999,3.3259551097914377,36.12174807770799,0.644199949995878,353.7334615742508,2.0778601716834206,2.3660219601609063,0.3373305439698716,,,,0,0,False
5522.977802459151,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,355.3232096024614,3.3004646532492323,36.65103031044566,0.608947716566407,353.8269497460924,2.328716454427954,2.3159792549309555,0.533169004842257,,,,0,0,False
5523.027802459896,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,355.2556189014512,3.227133618025134,35.356014672560605,0.5524902032767396,353.2491090350639,1.2456468706036399,2.2190340290128616,0.7736470306836969,,,,0,0,False
5523.077802460641,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,355.1902021136737,3.1942255375053095,34.9506720953681,0.5105770940431331,353.2607183976848,2.1351210156315648,2.1463325140543805,0.19483909113216122,,,,0,0,False
5523.127802461386,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,355.1146491793549,3.1240273656430415,33.631766522331446,0.4605767563033045,352.995448383451,1.263391876881007,2.04459523751252,0.8456255526005646,,,,0,0,False
5523.177802462131,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,355.0575263713589,3.0651177733256065,32.359437594848536,0.4151997817029919,353.38918424637325,1.4926636447764052,1.9646125155756782,0.5111077882367017,,,,0,0,False
5523.227802462876,test_route_004,driving,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,355.00072672252867,3.0280308750911176,32.795801873196346,0.37290734597209163,352.78916813784156,2.1964593872837788,1.8967791646500332,0.6447866121362477,1.2824012086722665,-50.363285342968524,198.412104035333,0,2,False
5523.277802463621,test_route_004,driving,353.4044189453125,2.0035440921783447,0.03046323172748089,0.002560845535625116,354.9203225276967,3.0015463094010175,0.03046514817641821,0.3329124105474969,352.78916813784156,2.1964593872837788,1.8149303283230187,0.6447866834692417,1.2138208157829602,-16.776783506186586,198.33549946492874,0,2,False
5523.327802464366,test_route_004,driving,353.4044189453125,2.0035436153411865,0.03046323172748089,0.005788565620092749,354.875823604874,2.9608840829865724,0.03046514817641821,0.30206471396136153,353.583957943127,1.855419681330953,1.7554294184531307,0.2327551321945653,1.1551311098198243,-15.926141928461677,198.29626242419238,0,2,False
5523.377802465111,test_route_004,driving,353.4054260253906,2.0033397674560547,0.024559881538152695,0.02680510302917793,354.8281011892848,2.935554945700765,0.03046514817641821,0.2744776566059232,353.4906977712228,2.186885609574526,1.7008908726050234,0.20238662701929708,1.1077115343801038,-15.317822554284316,198.25197145850456,0,2,False
5523.427802465856,test_route_004,driving,353.4110412597656,2.0018837451934814,-0.0233154296875,0.15569610628872185,354.75616525593733,2.9019705996945078,0.024557034544358203,0.24900593594170972,352.87812303496804,1.984777681789546,1.618491554109102,0.5331926966178244,1.0414151631938617,-14.491346856267148,198.18465726731648,0,2,False
5523.477802466601,test_route_004,driving,353.4209289550781,1.998997449874878,-0.08154296875,0.25663205523287375,354.7394564626288,2.8594972654474593,-0.023315761348257524,0.2816413974378364,354.03086868372395,1.7755821419038462,1.5744760146691033,0.6495697594687856,0.9963531897856468,-13.720935165456625,198.17325110950114,0,2,False
5523.527802467346,test_route_004,driving,353.43646240234375,1.9947948455810547,-0.1763000190258026,0.36212480419461224,354.6745457593726,2.8282477861269255,-0.0815431240226161,0.3075547411339409,352.8545404373189,2.051009652362667,1.4924792136095013,0.5846308902887846,0.937101004498909,-12.94376844259621,198.11264242939296,0,2,False
5523.577802468091,test_route_004,driving,353.4578857421875,1.989642858505249,-0.311248779296875,0.5012881399069833,354.6782826674957,2.824908057007685,6.59133916116945,0.39043975007148274,354.3309512991366,2.693231792833781,1.4788632820957475,1.1212853585240365,0.9359526577988356,-19.578731506836384,198.11675951743848,0,2,False
5523.627802468836,test_route_004,driving,353.4849548339844,1.9823931455612183,-0.5346373915672302,0.6203429911034682,354.6285509294652,2.7996063519563608,1.5532218578882546,0.4683721020783632,352.98049485437303,2.1962917137125912,1.405577978735284,0.5479347301336915,0.8904384588556514,-13.983766094701991,198.0704958213617,0,2,False
5523.677802469581,test_route_004,driving,353.51849365234375,1.9736934900283813,-0.7858276963233948,0.7536182328371649,354.5962738324901,2.7503342624923586,-4.7546226875387045,0.5589643555538801,353.2645661618327,1.676790143321737,1.3284506035866628,0.39067987883028127,0.8319487840238339,-6.825064123014862,198.0444987488119,0,2,False
5523.727802470326,test_route_004,driving,353.5596923828125,1.9660691022872925,-0.9936521053314209,0.9004313414808043,354.56431000659103,2.7343602423861846,-7.785327467357965,0.6652075281920844,353.1216779704667,2.459088686587659,1.2647244150252155,0.6594883895311198,0.803794130786426,-3.4559940168866268,198.01473651220127,0,2,False
5523.7778024710715,test_route_004,driving,353.60870361328125,1.961391806602478,-1.1016844511032104,1.0418869936582922,354.54311160988436,2.702190011217352,-8.269025999735183,0.7863175048702308,353.2145606953633,2.0557996496679416,1.1924346036896378,0.40529184617651604,0.7657354778909495,-2.427199167388931,197.99765040802882,0,2,False
5523.8278024718165,test_route_004,driving,353.6649475097656,1.9576205015182495,-1.1779173612594604,1.1843389764491548,354.5539700797689,2.6934202866391623,-6.267409295651572,0.921657407112442,353.8142718892921,2.5696532241072503,1.1540201271031467,0.6299855743115679,0.762312466811779,-4.327640193567876,198.00950468418642,0,2,False
5523.877802472562,test_route_004,driving,353.7279968261719,1.9519813060760498,-1.3072203397750854,1.322260769458116,354.5534414842352,2.674743982479515,-4.708237373258389,1.043969397777389,353.4255831919175,2.3274151983370728,1.0971530294025285,0.4820836168562487,0.7452310494020672,-5.603769572357478,198.01127745249204,0,2,False
5523.927802473307,test_route_004,driving,353.7974548339844,1.9438813924789429,-1.503753662109375,1.452863843751637,354.5730988393157,2.6642950235206087,-4.328851309254789,1.1690080808974503,353.7694877083634,2.540722739879204,1.0585931337379284,0.5974962377137275,0.7447164822674572,-5.878866375063842,198.03207136816565,0,2,False
5523.977802474052,test_route_004,driving,353.8731689453125,1.9341424703598022,-1.736968994140625,1.5812957217247456,354.58772701439926,2.6038604603161235,-5.918245870235399,1.2816000913191776,353.54623050333055,1.3831960048068128,0.9793443828236004,0.6406486968307337,0.6990800275522473,-3.406149348981806,198.0540360445239,0,2,False
5524.027802474797,test_route_004,driving,353.9555358886719,1.9257619380950928,-1.908874750137329,1.710708251389199,354.62794808891556,2.576973839516276,-6.8145983994351065,1.3969204290453248,354.040554217582,2.152798672034634,0.9360636236865233,0.24243307284403584,0.6983205017491193,-2.1952705198879263,198.0972684189177,0,2,False
5524.077802475542,test_route_004,driving,354.04449462890625,1.9187997579574585,-2.024078130722046,1.8362503256997444,354.6673455904747,2.527025561679722,-7.083321145752672,1.521457982250176,353.90026545440054,1.5673566479298169,0.8705641553845221,0.37988723901244653,0.6825592856760262,-1.2394900701109481,198.14253776854883,0,2,False
5524.127802476287,test_route_004,driving,354.1397705078125,1.9128168821334839,-2.097442626953125,1.9596799092889372,354.7658045179761,2.501013696384658,-6.354216825231781,1.6625358939987955,355.20885287948283,2.0905011634772803,0.8590076100808175,1.0837475818902327,0.7316904059054533,-1.7804768415365526,198.2434589008455,0,2,False
5524.177802477032,test_route_004,driving,354.2410583496094,1.9057928323745728,-2.195343255996704,2.0808838392757867,354.82314365858264,2.4512082078488433,-6.114827896141382,1.7833619573551585,354.17565963692186,1.5118889836648308,0.7976849244697042,0.39929592240533945,0.7437639134348242,-1.3327416336596816,198.3065268504427,0,2,False
5524.227802477777,test_route_004,driving,354.3484191894531,1.898667812347412,-2.282806396484375,2.2017637143582354,354.91481429033416,2.3921495765767693,-6.245502883689788,1.913842352851906,354.91491287630237,1.2721036247583721,0.7512174531578462,0.8446879769531236,0.7881494238944997,-0.4004753926416802,198.40481885307312,0,2,False
5524.277802478522,test_route_004,driving,354.4619140625,1.8927061557769775,-2.321258544921875,2.3210364500541996,354.99736931641405,2.3417018990131164,-6.364675288273655,2.028089285725724,354.6588039378077,1.4380128821990912,0.6987914613018207,0.4954912673656902,0.8394096856154276,0.4338932887928495,198.49300569399338,0,2,False
5524.327802479267,test_route_004,driving,354.5813903808594,1.8883390426635742,-2.301300287246704,2.4385621570725102,355.0526341592889,2.321815780227908,-5.9186066897752,2.1258419961066193,353.9568434508936,2.1105200594067015,0.6402911687021512,0.6628900903850511,0.882924652032804,0.24036956127821263,198.55031594545696,0,2,False
5524.377802480012,test_route_004,driving,354.706787109375,1.8839291334152222,-2.279937505722046,2.555939255681396,355.1340784481271,2.288110875237113,-5.495867787469066,2.2349447857826155,354.51236557231266,1.751121926412549,0.5881672964342396,0.23545166872531098,0.9487162214545297,0.287427612745506,198.63532416607586,0,2,False
5524.427802480757,test_route_004,driving,354.8380126953125,1.879426121711731,-2.25653076171875,2.672191926810287,355.2057938916069,2.2733517451897574,-5.120066069014786,2.3337529179020486,354.2446608553073,2.181771586165995,0.5389252315305837,0.6659423292700494,1.0133398002074379,0.06620300272425705,198.70831989228677,0,2,False
5524.477802481502,test_route_004,driving,354.97491455078125,1.8743699789047241,-2.246429443359375,2.7873974150986034,355.29440979376153,2.2253974326118326,-5.1466084483282035,2.4438602649161387,354.59189880032426,1.373282312976916,0.47465512063299714,0.6307058855307366,0.960185539834582,2.6130912532956105,198.8022252906632,1,3,False
5524.527802482247,test_route_004,driving,355.1175842285156,1.8717502355575562,-2.150512218475342,2.8980785883567846,355.38172025716534,2.2031734855017695,-5.10117847008789,2.54386299878209,354.539944831887,1.9596398455001625,0.42380327067452905,0.5842874772518636,0.8701063825470567,2.784302164388198,198.89162730813038,1,3,False
5524.577802482992,test_route_004,driving,355.26580810546875,1.8713310956954956,-1.9905396699905396,3.01065979675932,355.518774744165,2.1769635226007864,-4.531452595697233,2.6668548634962845,355.6808410237329,1.7977274021715846,0.396740848248951,0.4215089879744282,0.7307071795455746,2.4655812876361214,199.0308822264119,1,3,False
5524.6278024837375,test_route_004,driving,355.419677734375,1.871239423751831,-1.8302000761032104,3.1231794434570506,355.62140242998663,2.150678643690045,-3.7376306353731876,2.76579267283806,354.8708345913545,1.7386422610207208,0.3446434831231872,0.5646333351875207,0.6247775100866612,1.9522650744651333,199.1359900397056,1,3,False
5524.6778024844825,test_route_004,driving,355.5791320800781,1.8708046674728394,-1.690338134765625,3.234873747019763,355.7212628522833,2.1094336551070048,-3.5284433434566007,2.8644752969701184,354.7859942991659,1.3768507451803813,0.2777497977442051,0.9343757364457093,0.518323464735008,2.6365273000733973,199.24022465712667,1,4,False
5524.727802485228,test_route_004,driving,355.744140625,1.8703696727752686,-1.557861328125,3.34528104578374,355.8964452505944,2.0765887149011366,-3.3394432250024346,2.9838348932564287,356.5836150552746,1.5328856825697126,0.25636495921393826,0.9047722159361098,0.34013098886134646,2.7199808837585486,199.41814039622216,1,4,False
5524.777802485973,test_route_004,driving,355.9146423339844,1.8704215288162231,-1.417388916015625,3.454484193472721,356.01434773675874,2.0479565275191165,-3.184167740244288,3.0794975235635,355.2440532955633,1.5931544427938125,0.20361690280238037,0.7256491545105616,0.2188653097943323,2.8169093989215392,199.5387002038821,1,4,False
5524.827802486718,test_route_004,driving,356.0905456542969,1.871138572692871,-1.2650755643844604,3.5612960108760627,356.13766726209326,2.014761149431407,-3.1484226834128717,3.1775941947317685,355.37709390138065,1.4565021792668336,0.15115518671330094,0.8251889132147804,0.0918031204562593,3.0859664805547067,199.66520718244553,1,4,False
5524.877802487463,test_route_004,driving,356.2716064453125,1.8728253841400146,-1.0932313203811646,3.66294314170052,356.2958122268078,2.0109465376804847,-2.9116430601445655,3.2841331337773796,356.226671384811,2.1252618858366192,0.1402261491774942,0.2564046548935703,0.06713913417858415,2.884359499500769,199.82258373431523,1,4,False
5524.927802488208,test_route_004,driving,356.45758056640625,1.8751184940338135,-0.9171445965766907,3.7581437504876427,356.48332068243377,1.9711095554355889,-2.8936087944072253,3.399558930779337,356.9640767337068,1.244767675254699,0.09938227931653432,0.8086287913657607,0.25661674288260794,3.2626871305945486,200.01360601761863,1,4,False
5524.977802488953,test_route_004,driving,356.64801025390625,1.8786225318908691,-0.7180176377296448,3.84415487875298,356.6355568084493,1.9774112215541126,-2.5968005830122483,3.493474359750926,356.18216126630676,2.3148805472869043,0.09957054538933868,0.6382290617362651,0.40754433900103804,2.9113752318737944,200.16385330215553,1,4,False
5525.027802489698,test_route_004,driving,356.8424377441406,1.8827635049819946,-0.5191956162452698,3.9220343449096178,356.8283238134806,1.9376397015098943,-2.4641605790790324,3.5934166890204833,357.20807560154026,1.186182194976303,0.056662156542479254,0.7867125041672086,0.603146760228697,3.211864887397163,200.36008374952317,1,4,False
5525.077802490443,test_route_004,driving,357.0404357910156,1.8881117105484009,-0.3019714653491974,3.9898640612991745,356.99962897667643,1.9427509368632894,-2.050764498097935,3.6715906566763814,356.78390181808203,2.220150716891585,0.06819560945400262,0.4195945435804237,0.7731906531017824,2.7669670749032735,200.52940037856246,1,4,False
5525.127802491188,test_route_004,driving,357.24151611328125,1.8940255641937256,-0.09130859375,4.049831490012659,357.13619920106566,1.9199607059575403,-1.820730813355226,3.72568333492558,356.03973205115153,1.5320498366376167,0.10846328216006747,1.2551140821968259,0.9112269095984448,2.8124796741259033,200.6677491962394,1,4,False
