timestamp,benchmark_id,pass_mode,phase,route_name,control_state_x,control_state_y,control_state_yaw,control_state_speed,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,no_filter_x,no_filter_y,no_filter_yaw,no_filter_speed,gnss_x,gnss_y,position_error_m,kalman_position_error_m,no_filter_position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
3225.463013563305,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,144.02544011437206,53.513457144091205,-64.7369534308595,5.829731914323283,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,144.02544011437206,53.513457144091205,-64.7369534308595,5.829731914323283,141.57674580414562,59.633288936841886,6.377709939137665,11.929477973181374,141.57674580414562,59.633288936841886,6.6105210156017415,6.6105210156017415,0.39341652458364407,0.39341652458364407,0.0,,,0,0,False
3225.51301356405,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,144.00447490179147,53.690479351506156,-64.4410879495084,5.570303674543851,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,144.00447490179147,53.690479351506156,-64.4410879495084,5.570303674543851,142.08755029567263,59.50696265276014,-13.891010584042668,10.523869067266423,142.08755029567263,59.50696265276014,6.441685987109934,6.441685987109934,0.8788002201809569,0.8788002201809569,0.0,,,0,0,False
3225.5630135647953,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,143.9381798115209,53.88498588927582,-64.28738049696199,5.303769801732186,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,143.9381798115209,53.88498588927582,-64.28738049696199,5.303769801732186,141.43201822963567,59.86863181820004,151.1136660632566,14.97366832980715,141.43201822963567,59.86863181820004,6.23772905689424,6.23772905689424,0.43614604295750914,0.43614604295750914,0.0,,,0,0,False
3225.6130135655403,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,143.85705224133815,54.06997107591091,-64.3033714387027,5.051461268624587,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,143.85705224133815,54.06997107591091,-64.3033714387027,5.051461268624587,141.18347623227876,59.85996655553042,-178.00322694469483,4.973860045641624,141.18347623227876,59.85996655553042,6.035899414144324,6.035899414144324,0.36693677470570985,0.36693677470570985,0.0,,,0,0,False
3225.6630135662854,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,143.7377517010624,54.21209768123997,-64.56452114635302,4.821199253061371,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,143.7377517010624,54.21209768123997,-64.56452114635302,4.821199253061371,140.5584406000208,59.33837452837746,-140.15501322076028,16.28161864964093,140.5584406000208,59.33837452837746,5.856012145019874,5.856012145019874,0.6687444828800808,0.6687444828800808,0.0,,,0,0,False
3225.7130135670304,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,143.6263731586257,54.324199087579125,-64.90213891276096,4.616766936180175,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,143.6263731586257,54.324199087579125,-64.90213891276096,4.616766936180175,140.59734791707976,58.97157377512801,-83.94515828672502,7.377169317571325,140.59734791707976,58.97157377512801,5.7070414406477195,5.7070414406477195,0.8042164834732952,0.8042164834732952,0.0,,,0,0,False
3225.7630135677755,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,143.59404439190223,54.52583435348555,-64.4969046107904,4.392695327154074,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,143.59404439190223,54.52583435348555,-64.4969046107904,4.392695327154074,141.73048167224687,60.39917495869037,51.55981901674455,36.452912900910064,141.73048167224687,60.39917495869037,5.510981893075905,5.510981893075905,1.0448019331028573,1.0448019331028573,0.0,,,0,0,False
3225.8130135685205,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,143.49296122135195,54.69598144550599,-64.61708311594327,4.174039512734076,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,143.49296122135195,54.69598144550599,-64.61708311594327,4.174039512734076,140.6532122155535,60.04278748871449,-161.69450307834438,22.693800675154264,140.6532122155535,60.04278748871449,5.313875807958284,5.313875807958284,0.7810242226398207,0.7810242226398207,0.0,,,0,0,False
3225.8630135692656,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,143.44712094107686,54.79460244524713,-64.68067768000331,4.01292748718967,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,143.44712094107686,54.79460244524713,-64.68067768000331,4.01292748718967,141.4577764412797,59.03230806016818,-51.47248500892495,25.833251588692335,141.4577764412797,59.03230806016818,5.205126516661783,5.205126516661783,0.5244428303430031,0.5244428303430031,0.0,,,0,0,False
3225.9130135700107,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,143.3977819666612,54.92532513784666,-64.57889664922276,3.837769435246782,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,143.3977819666612,54.92532513784666,-64.57889664922276,3.837769435246782,141.3756942120406,59.58650534341378,98.42483726650339,11.204858084947835,141.3756942120406,59.58650534341378,5.065904144581214,5.065904144581214,0.19081996254201136,0.19081996254201136,0.0,,,0,0,False
3225.9630135707557,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,143.29143659493414,55.02787977846872,-64.91921405719941,3.667027843683754,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,143.29143659493414,55.02787977846872,-64.91921405719941,3.667027843683754,140.4270272199333,59.20332412992501,-158.00545868066723,20.46261833771669,140.4270272199333,59.20332412992501,4.927736464780554,4.927736464780554,0.8340750471313242,0.8340750471313242,0.0,,,0,0,False
3226.013013571501,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,143.29478929423553,55.18779813872115,-64.33360899218602,3.4990514703876014,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,143.29478929423553,55.18779813872115,-64.33360899218602,3.4990514703876014,142.1548822205803,60.19520388450443,29.858093227867773,39.84624565758116,142.1548822205803,60.19520388450443,4.78473997044154,4.78473997044154,1.1776241207151326,1.1776241207151326,0.0,,,0,0,False
3226.063013572246,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,143.25171797257022,55.29211454642251,-64.2759091063702,3.3559592581431006,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,143.25171797257022,55.29211454642251,-64.2759091063702,3.3559592581431006,141.40017993532533,59.37580735391451,-132.6465122553496,22.279911819642503,141.40017993532533,59.37580735391451,4.6720861773336315,4.6720861773336315,0.22484665949491495,0.22484665949491495,0.0,,,0,0,False
3226.113013572991,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,143.240464768409,55.430500108138574,-63.78575159863527,3.2095991221885605,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,143.240464768409,55.430500108138574,-63.78575159863527,3.2095991221885605,141.91021155728717,59.9991869884584,50.710937835875676,16.10881007189926,141.91021155728717,59.9991869884584,4.542989509642693,4.542989509642693,0.8644183630057558,0.8644183630057558,0.0,,,0,0,False
3226.163013573736,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,143.21825142463916,55.51310341291357,-63.6767372812272,3.0891284382915107,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,143.21825142463916,55.51310341291357,-63.6767372812272,3.0891284382915107,141.7349915244174,59.135433710802445,-101.46734788461093,17.62693122957797,141.7349915244174,59.135433710802445,4.459205147596524,4.459205147596524,0.6366567183389101,0.6366567183389101,0.0,,,0,0,False
3226.213013574481,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,143.1854026640448,55.62044303153213,-63.5271407968111,2.960913061566151,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,143.1854026640448,55.62044303153213,-63.5271407968111,2.960913061566151,141.54604468846088,59.59873459311959,112.18698546475031,10.006969709414651,141.54604468846088,59.59873459311959,4.348620749089419,4.348620749089419,0.3531159579683398,0.3531159579683398,0.0,,,0,0,False
3226.263013575226,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,143.12399363853768,55.68080379570142,-63.914134641580794,2.850284683566981,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,143.12399363853768,55.68080379570142,-63.914134641580794,2.850284683566981,141.043980894527,58.84271316446626,-123.58760883592753,18.15088349602863,141.043980894527,58.84271316446626,4.26703053640469,4.26703053640469,0.6717406259336561,0.6717406259336561,0.0,,,0,0,False
3226.313013575971,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,143.08340107761754,55.8069004579672,-63.68870696147965,2.7188556746349826,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,143.08340107761754,55.8069004579672,-63.68870696147965,2.7188556746349826,141.36742379673518,60.0140951457121,74.56406499232092,24.30432893922938,141.36742379673518,60.0140951457121,4.136179022401491,4.136179022401491,0.543821043075154,0.543821043075154,0.0,,,0,0,False
3226.363013576716,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,143.04590389829175,55.88554664468782,-63.61984852463786,2.608660389791798,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,143.04590389829175,55.88554664468782,-63.61984852463786,2.608660389791798,141.4060280963997,59.24001998801208,-87.14493819758252,15.500743515317685,141.4060280963997,59.24001998801208,4.049080023067005,4.049080023067005,0.3214645439004392,0.3214645439004392,0.0,,,0,0,False
3226.4130135774612,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,142.99554325287656,56.034951577940646,-63.317265037407886,2.4712156650022763,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,142.99554325287656,56.034951577940646,-63.317265037407886,2.4712156650022763,141.15700581021062,60.54632657115168,100.79284668223137,26.59660832112853,141.15700581021062,60.54632657115168,3.8931558369625012,3.8931558369625012,1.0536946963842677,1.0536946963842677,0.0,,,0,0,False
3226.4630135782063,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,142.89979387941858,56.13866657603785,-63.848055973437404,2.3522262038211506,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,142.89979387941858,56.13866657603785,-63.848055973437404,2.3522262038211506,140.31207810963878,59.81685871629418,-139.19433379196477,22.32510813706898,140.31207810963878,59.81685871629418,3.757252417238032,3.757252417238032,0.9531483286449234,0.9531483286449234,0.0,,,0,0,False
3226.5130135789514,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,142.88222239918792,56.20377130854301,-63.817777495765206,2.273863405019714,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,142.88222239918792,56.20377130854301,-63.817777495765206,2.273863405019714,141.68031753666364,59.1720145505557,-25.234259395251765,30.251631754782718,141.68031753666364,59.1720145505557,3.691230695954972,3.691230695954972,0.570876317958096,0.570876317958096,0.0,,,0,0,False
3226.5630135796964,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,142.86916847236404,56.292253385367836,-63.548858896120585,2.1815355866442974,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,142.86916847236404,56.292253385367836,-63.548858896120585,2.1815355866442974,141.76477601027017,59.622377375727076,79.37844667185679,9.164276333742777,141.76477601027017,59.622377375727076,3.6065577844430807,3.6065577844430807,0.5705798912569446,0.5705798912569446,0.0,,,0,0,False
3226.6130135804415,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,142.8501073744304,56.38990121636447,-63.189062315224184,2.091391070814981,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,142.8501073744304,56.38990121636447,-63.189062315224184,2.091391070814981,141.64826243810725,59.84499281809166,117.62688325383297,5.0252580350000535,141.64826243810725,59.84499281809166,3.511209639823449,3.511209639823449,0.5624468744983211,0.5624468744983211,0.0,,,0,0,False
3226.6630135811865,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,142.77962157233006,56.45211647043798,-63.60236366618753,2.003077725171909,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,142.77962157233006,56.45211647043798,-63.60236366618753,2.003077725171909,140.67858638335917,59.22480070439432,-147.39755078971038,23.020945849888818,140.67858638335917,59.22480070439432,3.4234234162638377,3.4234234162638377,0.5946386030897866,0.5946386030897866,0.0,,,0,0,False
3226.7130135819316,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,142.72532651575003,56.54517706785283,-63.816808677175686,1.9078269522772755,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,142.72532651575003,56.54517706785283,-63.816808677175686,1.9078269522772755,140.95051310263878,59.84081592704586,66.18196667278659,13.467277106878893,140.95051310263878,59.84081592704586,3.3158292583935203,3.3158292583935203,0.4325292888559282,0.4325292888559282,0.0,,,0,0,False
3226.7630135826766,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,142.7176669608011,56.58193449948089,-63.72610759331088,1.8089452107836512,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,142.7176669608011,56.58193449948089,-63.72610759331088,1.8089452107836512,141.1161710473626,60.20603114269617,65.6014344150856,4.0102955452144915,141.1161710473626,60.20603114269617,3.2796534552795094,3.2796534552795094,0.7181283401655911,0.7181283401655911,0.0,,,0,0,False
3226.8130135834217,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,142.7176669608011,56.58193449948089,-63.72610759331088,1.8089452107836512,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,142.7176669608011,56.58193449948089,-63.72610759331088,1.8089452107836512,141.1161710473626,60.20603114269617,65.6014344150856,4.0102955452144915,141.1161710473626,60.20603114269617,3.2796534552795094,3.2796534552795094,0.7181283401655911,0.7181283401655911,0.0,,,0,0,False
3226.8630135841668,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,142.67951574579038,56.645700738932966,-63.664105771611794,1.7438776241088914,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,142.67951574579038,56.645700738932966,-63.664105771611794,1.7438776241088914,141.29027956946854,59.20342257610559,-80.14851495181638,20.35227441254963,141.29027956946854,59.20342257610559,3.2054875790359985,3.2054875790359985,0.30168360219178425,0.30168360219178425,0.0,,,0,0,False
3226.913013584912,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,142.67400025428654,56.72595499915212,-63.05222933029303,1.669317346214787,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,142.67400025428654,56.72595499915212,-63.05222933029303,1.669317346214787,141.8874567005302,59.53479786280709,29.026018631569194,13.659137492519053,141.8874567005302,59.53479786280709,3.1318105534900473,3.1318105534900473,0.6798404592915934,0.6798404592915934,0.0,,,0,0,False
