timestamp,benchmark_id,pass_mode,phase,route_name,control_state_x,control_state_y,control_state_yaw,control_state_speed,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,no_filter_x,no_filter_y,no_filter_yaw,no_filter_speed,gnss_x,gnss_y,position_error_m,kalman_position_error_m,no_filter_position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
3646.3508457280695,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,391.7060769836299,19.800889576657408,-126.98619666649832,6.865744929125941,396.36083984375,25.987098693847656,-89.93121337890625,0.0,391.7060769836299,19.800889576657408,-126.98619666649832,6.865744929125941,396.78694512366775,26.3828667893099,62.576274887216876,6.455265620625203,396.78694512366775,26.3828667893099,7.741834441885292,7.741834441885292,0.5815480160396008,0.5815480160396008,0.0,,,0,0,False
3646.4008457288146,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,391.8377287797454,19.961322161288404,-126.93655469312696,6.552753062898729,396.36083984375,25.987098693847656,-89.93121337890625,0.0,391.8377287797454,19.961322161288404,-126.93655469312696,6.552753062898729,396.30102077899795,25.694349509453023,-125.2127131928703,16.85441772639231,396.30102077899795,25.694349509453023,7.534488470869304,7.534488470869304,0.2987982688563186,0.2987982688563186,0.0,,,0,0,False
3646.4508457295597,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,391.91319518137794,20.13496416534943,-127.16991130864358,6.26767509671367,396.36083984375,25.987098693847656,-89.93121337890625,0.0,391.91319518137794,20.13496416534943,-127.16991130864358,6.26767509671367,395.5712013351564,25.979408487636608,158.66496222640055,15.670290659164955,395.5712013351564,25.979408487636608,7.350443631670663,7.350443631670663,0.7896759547596165,0.7896759547596165,0.0,,,0,0,False
3646.5008457303047,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,392.0907378230118,20.29105494708473,-126.91848877862505,5.970807380486582,396.36083984375,25.987098693847656,-89.93121337890625,0.0,392.0907378230118,20.29105494708473,-126.91848877862505,5.970807380486582,397.0986954609253,25.830956513814176,-5.550949625555813,30.693818417378832,397.0986954609253,25.830956513814176,7.118896377427432,7.118896377427432,0.7541957916766231,0.7541957916766231,0.0,,,0,0,False
3646.55084573105,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,392.2157193684836,20.457086183679465,-126.91404148860106,5.6910312150696996,396.36083984375,25.987098693847656,-89.93121337890625,0.0,392.2157193684836,20.457086183679465,-126.91404148860106,5.6910312150696996,396.4312158022099,26.063726087662022,160.7748505526634,14.138044481689075,396.4312158022099,26.063726087662022,6.911082557536818,6.911082557536818,0.1040410160077953,0.1040410160077953,0.0,,,0,0,False
3646.600845731795,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,392.3829553459032,20.620604301861153,-126.63697936689601,5.4176856530688555,396.36083984375,25.987098693847656,-89.93121337890625,0.0,392.3829553459032,20.620604301861153,-126.63697936689601,5.4176856530688555,397.1430301961236,26.13795748701002,5.953557078509406,14.31349037471204,397.1430301961236,26.13795748701002,6.68003197128819,6.68003197128819,0.7966053745869217,0.7966053745869217,0.0,,,0,0,False
3646.65084573254,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,392.527532563617,20.741412218591083,-126.38459046907298,5.176418854519393,396.36083984375,25.987098693847656,-89.93121337890625,0.0,392.527532563617,20.741412218591083,-126.38459046907298,5.176418854519393,396.910388638997,25.575305027926056,-112.46376956457785,12.177025462202321,396.910388638997,25.575305027926056,6.497035577908618,6.497035577908618,0.6867152988324825,0.6867152988324825,0.0,,,0,0,False
3646.700845733285,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,392.6116094546823,20.890158686890715,-126.52799484496887,4.953706513528158,396.36083984375,25.987098693847656,-89.93121337890625,0.0,392.6116094546823,20.890158686890715,-126.52799484496887,4.953706513528158,396.06591869355657,26.075698740978247,149.35098519921667,19.631844825172184,396.06591869355657,26.075698740978247,6.327363269548138,6.327363269548138,0.3079422887213762,0.3079422887213762,0.0,,,0,0,False
3646.75084573403,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,392.6495974448146,21.057806455097072,-126.92058697539451,4.74712680117243,396.36083984375,25.987098693847656,-89.93121337890625,0.0,392.6495974448146,21.057806455097072,-126.92058697539451,4.74712680117243,395.38028719485214,26.46620933712857,150.33574501143983,15.780862576763754,395.38028719485214,26.46620933712857,6.17018979599999,6.17018979599999,1.0913434407947178,1.0913434407947178,0.0,,,0,0,False
3646.800845734775,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,392.73502173669186,21.20082073359177,-127.08276676202867,4.535747728001804,396.36083984375,25.987098693847656,-89.93121337890625,0.0,392.73502173669186,21.20082073359177,-127.08276676202867,4.535747728001804,396.14374901429284,26.165514042941656,-21.497380868973973,16.41086944222268,396.14374901429284,26.165514042941656,6.004582721413863,6.004582721413863,0.28099904808865944,0.28099904808865944,0.0,,,0,0,False
3646.85084573552,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,392.8336805864683,21.28154550146105,-126.85498687725382,4.353565519186679,396.36083984375,25.987098693847656,-89.93121337890625,0.0,392.8336805864683,21.28154550146105,-126.85498687725382,4.353565519186679,396.39702040373663,25.247616049094916,-74.57446567990429,19.043981692885538,396.39702040373663,25.247616049094916,5.880738327166738,5.880738327166738,0.7403672161917048,0.7403672161917048,0.0,,,0,0,False
3646.900845736265,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,392.91676537842295,21.348373387000855,-126.75596165407032,4.191849335839836,396.36083984375,25.987098693847656,-89.93121337890625,0.0,392.91676537842295,21.348373387000855,-126.75596165407032,4.191849335839836,396.2081024804948,25.049321304260033,-133.61278474485835,5.4776193849387536,396.2081024804948,25.049321304260033,5.7774926564296685,5.7774926564296685,0.9501342718563136,0.9501342718563136,0.0,,,0,0,False
3646.9508457370102,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,392.9951668202135,21.433403057385103,-126.68984540582304,4.0352495590768065,396.36083984375,25.987098693847656,-89.93121337890625,0.0,392.9951668202135,21.433403057385103,-126.68984540582304,4.0352495590768065,396.1733721177341,25.38013315988956,95.99325660449009,6.652598849325904,396.1733721177341,25.38013315988956,5.66249934665774,5.66249934665774,0.635256883245355,0.635256883245355,0.0,,,0,0,False
3647.0008457377553,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,393.0734267378731,21.53774228859693,-126.68944584870489,3.8749230987416157,396.36083984375,25.987098693847656,-89.93121337890625,0.0,393.0734267378731,21.53774228859693,-126.68944584870489,3.8749230987416157,396.2106595637406,25.73998238822195,84.08414480916025,7.235518415718947,396.2106595637406,25.73998238822195,5.532075320314874,5.532075320314874,0.28917224107753103,0.28917224107753103,0.0,,,0,0,False
3647.0508457385004,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,393.1614906035907,21.673871527377035,-126.7447619390487,3.702182508478146,396.36083984375,25.987098693847656,-89.93121337890625,0.0,393.1614906035907,21.673871527377035,-126.7447619390487,3.702182508478146,396.4155143638115,26.332851853707893,70.93838029589502,12.54527290243885,396.4155143638115,26.332851853707893,5.370266674019824,5.370266674019824,0.3500493546591591,0.3500493546591591,0.0,,,0,0,False
3647.1008457392454,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,393.24270067378205,21.798070955120718,-126.8521653591746,3.541557983291996,396.36083984375,25.987098693847656,-89.93121337890625,0.0,393.24270067378205,21.798070955120718,-126.8521653591746,3.541557983291996,396.3510397082042,26.20527777345894,-116.81157439124846,2.858819795518421,396.3510397082042,26.20527777345894,5.222139913781717,5.222139913781717,0.21839906922132707,0.21839906922132707,0.0,,,0,0,False
3647.1508457399905,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,393.3090049100548,21.86659237101794,-126.68625044140843,3.4120967684143806,396.36083984375,25.987098693847656,-89.93121337890625,0.0,393.3090049100548,21.86659237101794,-126.68625044140843,3.4120967684143806,396.1293100387334,25.313862358809534,-103.96821671945865,18.371559135265898,396.1293100387334,25.313862358809534,5.127598738103643,5.127598738103643,0.7119362425291875,0.7119362425291875,0.0,,,0,0,False
3647.2008457407355,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,393.3720861529839,21.97191054046272,-126.72868403577668,3.277673867184704,396.36083984375,25.987098693847656,-89.93121337890625,0.0,393.3720861529839,21.97191054046272,-126.72868403577668,3.277673867184704,396.107947698267,25.99093471908691,91.80714222234522,13.548185368764171,396.107947698267,25.99093471908691,5.005435498650508,5.005435498650508,0.25292123741714134,0.25292123741714134,0.0,,,0,0,False
3647.2508457414806,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,393.3950983332991,22.088119604849783,-127.26828874894595,3.1527051288794983,396.36083984375,25.987098693847656,-89.93121337890625,0.0,393.3950983332991,22.088119604849783,-127.26828874894595,3.1527051288794983,395.4328833128999,26.232589086823538,160.30403813121075,14.340275346250014,395.4328833128999,26.232589086823538,4.898740720149865,4.898740720149865,0.959879605049938,0.959879605049938,0.0,,,0,0,False
3647.3008457422256,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,393.44757192352273,22.19632385048184,-127.50708648346551,3.0252452070863325,396.36083984375,25.987098693847656,-89.93121337890625,0.0,393.44757192352273,22.19632385048184,-127.50708648346551,3.0252452070863325,395.95517934030335,26.157139311624274,-8.219963137573915,10.554350771497559,395.95517934030335,26.157139311624274,4.780910361857923,4.780910361857923,0.43985708559763675,0.43985708559763675,0.0,,,0,0,False
3647.3508457429707,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,393.5373278922779,22.329373369987607,-127.63454277195672,2.8823080382427695,396.36083984375,25.987098693847656,-89.93121337890625,0.0,393.5373278922779,22.329373369987607,-127.63454277195672,2.8823080382427695,396.655335458443,26.666464049021954,36.03381103903301,17.316238108236906,396.655335458443,26.666464049021954,4.620733089555466,4.620733089555466,0.740449156177864,0.740449156177864,0.0,,,0,0,False
3647.4008457437158,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,393.6190508208176,22.422824775438826,-127.68471047989621,2.757653907943173,396.36083984375,25.987098693847656,-89.93121337890625,0.0,393.6190508208176,22.422824775438826,-127.68471047989621,2.757653907943173,396.56268022073425,26.01240113441514,-98.06293055336711,13.211862492980954,396.56268022073425,26.01240113441514,4.4968272828430855,4.4968272828430855,0.20342013489282582,0.20342013489282582,0.0,,,0,0,False
3647.450845744461,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,393.7099708634318,22.506720992239547,-127.55134493795344,2.641307361677572,396.36083984375,25.987098693847656,-89.93121337890625,0.0,393.7099708634318,22.506720992239547,-127.55134493795344,2.641307361677572,396.7797464586089,25.88818187943883,-29.7809645252076,5.00192655155333,396.7797464586089,25.88818187943883,4.374944033546505,4.374944033546505,0.4304268673599726,0.4304268673599726,0.0,,,0,0,False
3647.500845745206,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,393.76254268751745,22.57267631036912,-127.5063355903683,2.543144432787728,396.36083984375,25.987098693847656,-89.93121337890625,0.0,393.76254268751745,22.57267631036912,-127.5063355903683,2.543144432787728,396.1103638676082,25.59304889565854,-156.20715997893905,14.631151906809281,396.1103638676082,25.59304889565854,4.2906209719439685,4.2906209719439685,0.4669191129918149,0.4669191129918149,0.0,,,0,0,False
3647.550845745951,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,393.8197180476224,22.68426244555631,-127.76878092297936,2.4338126884721,396.36083984375,25.987098693847656,-89.93121337890625,0.0,393.8197180476224,22.68426244555631,-127.76878092297936,2.4338126884721,396.22682649621305,26.481790349105037,82.53437486654943,17.926794370347537,396.22682649621305,26.481790349105037,4.167256563469777,4.167256563469777,0.5125225956963714,0.5125225956963714,0.0,,,0,0,False
3647.600845746696,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,393.91990607549656,22.778223695698788,-127.48171580644515,2.3216785663004966,396.36083984375,25.987098693847656,-89.93121337890625,0.0,393.91990607549656,22.778223695698788,-127.48171580644515,2.3216785663004966,397.06859294153617,26.210963464179006,-17.834871890342882,17.685224643952736,397.06859294153617,26.210963464179006,4.031753516119861,4.031753516119861,0.7423138708265012,0.7423138708265012,0.0,,,0,0,False
3647.650845747441,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,394.0070657369012,22.88830843893527,-127.49938056729299,2.2076465527270703,396.36083984375,25.987098693847656,-89.93121337890625,0.0,394.0070657369012,22.88830843893527,-127.49938056729299,2.2076465527270703,396.87989066501973,26.564186184205933,118.1124830203498,8.009365376262085,396.87989066501973,26.564186184205933,3.8913691151074055,3.8913691151074055,0.7761724850758338,0.7761724850758338,0.0,,,0,0,False
3647.700845748186,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,394.0555234672288,22.953115889703298,-127.7197459324118,2.1259565128935742,396.36083984375,25.987098693847656,-89.93121337890625,0.0,394.0555234672288,22.953115889703298,-127.7197459324118,2.1259565128935742,396.19025214616556,25.747435024691953,-130.17667607837117,21.37927696813129,396.19025214616556,25.747435024691953,3.8104507937645016,3.8104507937645016,0.29417484066509497,0.29417484066509497,0.0,,,0,0,False
3647.750845748931,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,394.12831911107656,23.042413841010077,-127.5874728253277,2.026613687347098,396.36083984375,25.987098693847656,-89.93121337890625,0.0,394.12831911107656,23.042413841010077,-127.5874728253277,2.026613687347098,396.6705929465668,26.256883483966536,46.68446511977549,14.003785239374366,396.6705929465668,26.256883483966536,3.6953102311372734,3.6953102311372734,0.4107685694939597,0.4107685694939597,0.0,,,0,0,False
3647.8008457496762,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,394.1904439938455,23.11166165123523,-127.55005626732755,1.937893923573336,396.36083984375,25.987098693847656,-89.93121337890625,0.0,394.1904439938455,23.11166165123523,-127.55005626732755,1.937893923573336,396.50515043350987,25.900026908199315,-114.87294181227927,7.866837641236624,396.50515043350987,25.900026908199315,3.602604104159973,3.602604104159973,0.16854388797233696,0.16854388797233696,0.0,,,0,0,False
